x-coordinate	y-coordinate	z-coordinate
    6.04053163148233042e-39    2.62375346917608824e-38   -7.39767660271180264e-38
    6.03500209604109186e-39   -3.37604559007091331e-38    7.08824588675664457e-38
    6.04035039364223135e-39   -7.39768292439641761e-38    2.62372531497523098e-38
    6.03478600780805798e-39   -7.08826386179518154e-38   -3.37600687325597650e-38
    6.04028298901256591e-39   -2.62377843459820071e-38   -7.39766477542158648e-38
    6.03465903168710819e-39    3.37596636069279702e-38   -7.08828349805545737e-38
    6.04011928668378246e-39    7.39766022657892109e-38   -2.62381910421255952e-38
    6.03484993506143103e-39    7.08827493513697750e-38    3.37596260738774273e-38
   -4.67648300562559743e-41    1.94132088565719341e-39    8.20350740206450085e-40
   -4.67596486851528398e-41    8.20720309621050955e-40    1.94197836320359965e-39
   -4.67853532029123125e-41   -8.20707473200618282e-40    1.94181626972232750e-39
   -4.67680465818499875e-41   -1.94154499851407875e-39    8.20405775181438557e-40
   -4.67356198982346981e-41   -1.94134015402959750e-39   -8.20529224838689995e-40
   -4.67165012605510883e-41   -8.20379846175172217e-40   -1.94119943800440100e-39
   -4.67402195169964873e-41    8.20180966369396703e-40   -1.94094290860070377e-39
   -4.67377578173546936e-41    1.94083423628518375e-39   -8.20342232148474834e-40
   -7.99280770159599248e-40   -3.10659727091596310e-40   -4.15672198253354590e-40
   -7.98592235427979373e-40    7.38381878265858250e-41    5.11582658976315700e-40
   -7.99478833449006929e-40    4.15792730489588134e-40    3.10774505871004896e-40
   -7.98667995279641422e-40    5.11620030040067305e-40   -7.38680556097479972e-41
   -7.99415874691824193e-40    3.10707634754930899e-40   -4.15782349260115593e-40
   -7.98506126187064428e-40   -7.38840303696301157e-41   -5.11527290074142952e-40
   -7.99269551928062316e-40   -4.15713963367247164e-40   -3.10642080682227701e-40
   -7.98445040666906825e-40   -5.11466728644691869e-40    7.38662584127160097e-41
    5.65866229213283970e-41   -4.64330831978764690e-41    1.92699639983150567e-41
    5.65869001625681235e-41   -1.92209220276982863e-41    4.64250566404834660e-41
    5.65858066452773917e-41    1.92859032098678987e-41    4.64093716932335054e-41
    5.65843536749734223e-41    4.64724299362820516e-41    1.92571268016732438e-41
    5.65812228845658538e-41    4.64726083787976179e-41   -1.92651229852142385e-41
    5.65809066507779638e-41    1.92920920476036795e-41   -4.64395476429021618e-41
    5.65826511320922386e-41   -1.92337364329438099e-41   -4.64660896027867780e-41
    5.65847396449287432e-41   -4.64457210970480492e-41   -1.92851798849792540e-41
    1.61996818815843273e-05    1.12939578695644895e-04   -5.71316625260417558e-10
   -5.60319877477006051e-06    1.21283814545428215e-04   -4.37990308108028445e-10
   -1.71915190998061818e-05    8.98143005131862122e-05    1.44902090913764880e-10
   -2.78241762125014351e-05    4.25768737021192388e-05    2.67036667816115945e-10
   -2.73845838650162043e-05    1.82024806592833944e-05    8.53051890504981314e-11
   -2.30243744741645358e-05    6.71740674069125061e-06    5.29388627065526401e-11
   -1.66158341504198656e-05    2.26282133448429940e-06    6.38249065089525411e-11
   -1.10495376144881266e-05    9.47680174104962651e-07   -4.21348771464727406e-11
   -6.94397584807374902e-06    3.45379587024498175e-07   -1.64409076395174591e-10
   -4.10970531022518011e-06    1.37639295029350635e-07   -2.03527688660901519e-10
   -2.17776163295408550e-06   -2.10798785880174694e-07   -1.16198586862711478e-10
