x-coordinate	y-coordinate	z-coordinate
    4.39097885257281554e-39    2.53700585799180211e-38   -6.65396056007803748e-38
    4.39091537346721825e-39   -2.91415773043167022e-38    6.50445011465332703e-38
    4.39090794983619902e-39   -6.65396833285414909e-38    2.53701086862387825e-38
    4.39071419549727205e-39   -6.50447082688384619e-38   -2.91412618825753464e-38
    4.39074968958423381e-39   -2.53704421254928656e-38   -6.65396415134979967e-38
    4.39055484275257041e-39    2.91409167398537557e-38   -6.50448287037963240e-38
    4.39063258495120786e-39    6.65396411106907535e-38   -2.53705657918421020e-38
    4.39071991888835418e-39    6.50446676159031556e-38    2.91410681118207821e-38
   -1.21545004053666082e-40    6.31942799194689677e-40    2.61834207454294363e-40
   -1.21546754619230666e-40    2.61961815609479438e-40    6.32393205940771543e-40
   -1.21543133986331311e-40   -2.62082583504348803e-40    6.32412260908565283e-40
   -1.21518940552482870e-40   -6.32114328042845231e-40    2.61946755802771560e-40
   -1.21506812069866476e-40   -6.31985402860087039e-40   -2.61982085277429384e-40
   -1.21508683821037060e-40   -2.61965859091959857e-40   -6.32113673071951282e-40
   -1.21488939569062069e-40    2.61814645245061890e-40   -6.31932943791360597e-40
   -1.21483475317254594e-40    6.31803998781055560e-40   -2.61904094839165511e-40
   -4.32408846797314250e-40   -1.66880756391112972e-40   -2.16860577561788837e-40
   -4.31996931293451543e-40    3.51110002786216884e-41    2.69920806980977180e-40
   -4.32581973770439709e-40    2.16914296492940170e-40    1.66868512153115860e-40
   -4.32047303906865320e-40    2.69950732137074715e-40   -3.50980980780799508e-41
   -4.32532508107106739e-40    1.66904372442145628e-40   -2.16907344731146271e-40
   -4.31920536042259425e-40   -3.50712652167733395e-41   -2.69951409699214986e-40
   -4.32418901276349989e-40   -2.16881916474674897e-40   -1.66902415663366952e-40
   -4.31887590022321352e-40   -2.69932166620156604e-40    3.50744983923897697e-41
    3.57207186554954833e-41   -2.88203192875449282e-41    1.19293238788645416e-41
    3.57262112983817659e-41   -1.19790550150012545e-41    2.88912991291414770e-41
    3.57355385309429647e-41    1.19957924203292744e-41    2.89133937958422799e-41
    3.57443634718389279e-41    2.88904502524081641e-41    1.19553941220315505e-41
    3.57472851921765089e-41    2.88030195970203517e-41   -1.19525829058611003e-41
    3.57408583170695394e-41    1.19054045151362418e-41   -2.87271876155917484e-41
    3.57300843704832195e-41   -1.18879049596692216e-41   -2.87016800318383873e-41
    3.57217650949407951e-41   -2.87288374792301421e-41   -1.19256008886854251e-41
    1.63881507844657981e-05    1.18984736567659253e-04   -9.40178078362764807e-10
   -2.54682490119404035e-06    1.18156962684060274e-04   -5.75036269454709348e-10
   -1.34331585957634971e-05    6.93336910442711988e-05    3.01091328110286603e-11
   -2.10004972403470507e-05    3.06285179775206358e-05    7.40271035156138486e-12
   -1.87798565969223182e-05    1.10715815462897731e-05   -3.76024266756771094e-11
   -1.42004632457569394e-05    4.25113668192145095e-06    1.54977369986797717e-10
   -9.55045123228416473e-06    1.25557929342724008e-06    2.95751438206906257e-10
   -5.96444406235135771e-06    4.83249938503714376e-07    2.02469973133566124e-10
   -3.73023391316890088e-06    2.05168964378943010e-07   -5.60393205417075255e-11
   -2.30647096008101443e-06    8.08834988659087625e-08   -2.31427228929381490e-10
   -1.27036387207849324e-06   -1.40140904115726386e-07   -1.94657141182994660e-10
    1.32889783665988962e-05    1.01348817084848680e-04   -7.03737071996998117e-10
    5.36837174728063158e-06    1.21013953664274844e-04   -8.64619599004430577e-10
   -7.91340998610567152e-06    9.91038623857052085e-05   -2.03739391784728181e-10
   -1.88203558655659067e-05    4.49742463652913946e-05    8.72014257264762669e-11
   -2.02126144043262326e-05    1.95478035970069894e-05   -6.27890442092906806e-11
   -1.68358445938767097e-05    6.46984189448547610e-06    4.34473100033944009e-11
   -1.16751323002440405e-05    2.26435582370155189e-06    2.48637499197751760e-10
   -7.57481911071270110e-06    8.56247038449561794e-07    2.84702471406366895e-10
   -4.73644735386124385e-06    2.73604736074152059e-07    8.12340807094978238e-11
   -2.94205325505532958e-06    1.17183763568134749e-07   -1.69057585296184947e-10
   -1.73600092218207920e-06   -1.50121259471345226e-08   -2.41823209263240494e-10
   -9.40793355848700639e-07    3.09968925845774660e-07   -1.07905787861015204e-10
   -1.27075314901757314e-06   -9.85938880726427036e-08   -9.93744333169590632e-08
   -1.27034646859435448e-06    5.71728863750406331e-10   -1.40647911616583629e-07
   -1.27068651125172787e-06    9.92417455333992497e-08   -9.88723169342670127e-08
   -1.27025367010264240e-06    1.40334296031700135e-07   -1.93584158391004813e-10
   -1.27062118825090826e-06    9.91378044699954754e-08    9.83817242385293138e-08
   -1.27026329477755547e-06    5.74993314117755917e-10    1.39966117232761211e-07
   -1.27070365459301866e-06   -9.84591051561053453e-08    9.88499008825152331e-08
   -2.30567834927914387e-06    5.82811750771020579e-08    5.74414610510066658e-08
   -2.30617282767777781e-06    5.94989831989372679e-10    8.03567265231694712e-08
   -2.30535623625510477e-06   -5.75933948491776064e-08    5.79330358870919622e-08
   -2.30595771706853033e-06   -8.07303476355984858e-08   -2.41259834285084435e-10
   -2.30539735855476924e-06   -5.77364973529280015e-08   -5.85483029142652804e-08
   -2.30625478841983331e-06    5.85966274561337276e-10   -8.11428933904466494e-08
   -2.30574345327876847e-06    5.84263026684795867e-08   -5.80593559547315467e-08
