x-coordinate	y-coordinate	z-coordinate
   -2.46810743995494712e-39    1.43250702283963693e-38   -2.35067804684604463e-38
   -2.77381555470294486e-39   -6.09337128258802743e-39    2.67299355663080198e-38
   -2.46810994271407674e-39   -2.35068764306765771e-38    1.43249206309887641e-38
   -2.77402806368192367e-39   -2.67298914496365195e-38   -6.09322482778843096e-39
   -2.46850255107605641e-39   -1.43252340418449371e-38   -2.35065823580669450e-38
   -2.77424690987865518e-39    6.09300179198193140e-39   -2.67299932479062723e-38
   -2.46841728325585664e-39    2.35067341868645313e-38   -1.43254169386823723e-38
   -2.77388080968983832e-39    2.67301329529452619e-38    6.09310227253570906e-39
   -1.19104284457402191e-40   -2.18010195809542487e-39   -9.00990872531040150e-40
   -1.19106514906455900e-40   -9.01034579891891526e-40   -2.18004083430471708e-39
   -1.19091817011430159e-40    9.00910954228073148e-40   -2.18009723265372837e-39
   -1.19100836710152885e-40    2.18006652084349113e-39   -9.01023357686533570e-40
   -1.19098046757374423e-40    2.18000029762508381e-39    9.00948279465847204e-40
   -1.19123688224882065e-40    9.00944396821781312e-40    2.18029050367738607e-39
   -1.19131471151157852e-40   -9.01130382654700249e-40    2.18036560859787606e-39
   -1.19087575236433042e-40   -2.18013819651925292e-39    9.00974407835351220e-40
   -1.35792589380315981e-42   -5.06660629189902174e-43   -2.03972801204233412e-43
   -1.42795181722325686e-42   -2.18309776334822947e-43    5.41733296284483934e-43
   -1.42553768360666883e-42    2.11245810650625182e-43    5.13389283795454805e-43
   -1.38557100495062573e-42    4.33747298590158227e-43    2.12689119775319518e-43
   -1.38424348430718156e-42    4.47068698186286945e-43   -1.68349735932394566e-43
   -1.36656868637228932e-42    1.97982839603507771e-43   -4.18769345210370873e-43
   -1.39347727832577930e-42   -2.02954176365849521e-43   -4.90629225892845771e-43
   -1.40360107164455802e-42   -5.27699223901239568e-43   -2.18118716329685262e-43
    2.49187021116700632e-43   -1.42717197380970400e-43    7.53649957938124757e-44
    2.60233164472855615e-43   -7.43126711269977779e-44    1.77557786777332249e-43
    2.73048599139117005e-43    9.21581706965431369e-44    2.43228474820022369e-43
    2.83580028700117851e-43    2.96662062472841694e-43    1.38833071225745085e-43
    2.80455890490090265e-43    3.39190389363233349e-43   -1.23645848312575446e-43
    2.68817220506534940e-43    1.32324079180589655e-43   -3.10095049006396813e-43
    2.55967638464541747e-43   -1.11855969292335569e-43   -2.42134865831910896e-43
    2.45868473213060070e-43   -1.83067293766579824e-43   -5.76316762734074919e-44
    2.56950351901864282e-05    9.66663316665434581e-05    9.84529906451077817e-11
    5.98176919099481256e-06    2.09102811596980639e-05    1.84483336218297596e-10
    7.48835436885815133e-07    8.11497941663522738e-06    4.16485789643864923e-10
   -1.48755341247837535e-06    1.46516684929890129e-06    6.25214656256452102e-10
   -1.21103882155135559e-06    3.10114742849849502e-07    6.13364301091117573e-10
   -7.88925173256699817e-07    1.48208440841585236e-07    4.01952192172636540e-10
   -4.25913334699868124e-07    3.72505897177730843e-08    2.72762816588213427e-10
   -1.86913223077782522e-07    9.21787152790767490e-09    3.47209970180399049e-10
   -7.08921298767632894e-08    4.84293845726746509e-09    4.64282149395361822e-10
   -2.41700546359018140e-08    2.71660576814054406e-09    4.34087712740937852e-10
   -7.09031164816140270e-09   -1.11860118852922321e-09    2.71876830084195187e-10
    1.49056923313637817e-05    1.05745204526401347e-04    7.43927413440606189e-11
    1.63230219689850005e-05    4.98386882280396211e-05    1.31682570695540274e-10
    1.47432159612716315e-06    1.22754512168761748e-05    2.93703058628182282e-10
   -5.04932341525680218e-07    2.92789171262805032e-06    5.35366594556965903e-10
   -1.30791510821225859e-06    1.04104083996297978e-06    6.59579262810141221e-10
   -1.06946208464112049e-06    1.84268102358166709e-07    5.20431784048395315e-10
   -6.00462687736528259e-07    3.71448897662060860e-08    3.06341851127834057e-10
   -2.81642353929447968e-07    2.05533558922591791e-08    2.85575897935223701e-10
   -1.16067417811135910e-07    9.31352079989021262e-09    4.16720854307154416e-10
   -4.25064411193422391e-08    4.05272598216977478e-09    4.73964182152534775e-10
   -1.36706480781171345e-08    4.75096411268275787e-10    3.62709162772174551e-10
   -4.04552977441186189e-09   -3.97840579116039737e-10    1.48912037006511319e-10
