x-coordinate	y-coordinate	z-coordinate
    7.47864357006370267e-39    2.48912494645603056e-38   -7.80839211719833251e-38
    7.51296930760779218e-39   -3.77154599275929322e-38    7.28511495001859420e-38
    7.47856592848550873e-39   -7.80842750063974635e-38    2.48902757489130882e-38
    7.51273967575244781e-39   -7.28508169876901053e-38   -3.77159731921598982e-38
    7.47837039622648063e-39   -2.48898411329758284e-38   -7.80843699509816766e-38
    7.51269486556870059e-39    3.77150856188651926e-38   -7.28512121884326391e-38
    7.47839105932412861e-39    7.80835371830253386e-38   -2.48925694293294618e-38
    7.51285066488049832e-39    7.28517059582922372e-38    3.77130686723672801e-38
    3.31162675279532415e-40    3.62605116123967036e-39    1.51676893081924674e-39
    3.30933333346808681e-40    1.51784451901561250e-39    3.62749505410712807e-39
    3.30738904320238466e-40   -1.51782126802143612e-39    3.62818130117094842e-39
    3.30817092037035009e-40   -3.62879789121191657e-39    1.51807709424288827e-39
    3.30791043732384758e-40   -3.62660621776220640e-39   -1.51774290126162901e-39
    3.31036410152887140e-40   -1.51642732228000969e-39   -3.62436911049139900e-39
    3.31138994934656422e-40    1.51603910802266911e-39   -3.62313857170778695e-39
    3.31194942260421759e-40    3.62424612543498082e-39   -1.51640737253749936e-39
   -1.19784058173087958e-39   -4.65609188514866455e-40   -6.21126529946823668e-40
   -1.19683090127669211e-39    1.09438226298172887e-40    7.65616084273813980e-40
   -1.19806427131267312e-39    6.21303375056626563e-40    4.65810935740527751e-40
   -1.19690676327976623e-39    7.65911817647367503e-40   -1.09365004440807173e-40
   -1.19797977234022075e-39    4.65899581028443234e-40   -6.21299271688537432e-40
   -1.19670808441271340e-39   -1.09370582960165527e-40   -7.65641673057156927e-40
   -1.19779750316656418e-39   -6.21096986572727996e-40   -4.65626968081546780e-40
   -1.19662791556611037e-39   -7.65464608784152301e-40    1.09406421621992440e-40
    9.10521487665843220e-41   -6.90493475584170798e-41    2.86572909472175125e-41
    9.10557562835940359e-41   -2.86283085278543123e-41    6.90257586587758656e-41
    9.10487518881083662e-41    2.85691223330731692e-41    6.88255926593107013e-41
    9.10363307968069901e-41    6.86105981936339583e-41    2.84719384104282645e-41
    9.10327580346248098e-41    6.86098237553707982e-41   -2.84521863132450363e-41
    9.10373096319888566e-41    2.85562785223613924e-41   -6.87799553443064893e-41
    9.10411490851727550e-41   -2.86042670381776707e-41   -6.89395149502960451e-41
    9.10466341423218246e-41   -6.90109492955713392e-41   -2.86275628287732202e-41
    1.40623571919908681e-05    1.04379151243819997e-04   -1.56033819828924921e-10
   -6.68809630540859600e-06    1.18777362665914936e-04   -3.11633502335326464e-10
   -1.93768024919361624e-05    1.01605584634780949e-04    4.99738704063171343e-11
   -3.14966303980346001e-05    5.21809491141973761e-05    2.42210648575264562e-10
   -3.33230580240809616e-05    2.41317994353495058e-05    1.29785518015318644e-10
   -2.95626840453201187e-05    8.91782769779817648e-06    6.62544930857435839e-11
   -2.25626567066920694e-05    3.33315283622121719e-06    1.05265866706797638e-10
   -1.58684051365392165e-05    1.31883067882200025e-06   -8.22746241171470738e-11
   -1.02903764644691681e-05    4.73175809466072200e-07   -2.86504597425230370e-10
   -6.14847055412639446e-06    1.98037585332845242e-07   -3.03685553323490613e-10
   -3.21924504681088132e-06   -2.96817703460438970e-07   -1.67530388937719065e-10
    1.20544720966973503e-05    7.90761392050343809e-05    6.03575501390285945e-11
