x-coordinate	y-coordinate	z-coordinate
   -1.14620828986008143e-39    6.75960076088834361e-39   -2.39170205626347065e-39
   -1.27199299370844527e-39    3.34240459410570037e-39    6.41556809882205795e-39
   -1.14619461741775010e-39   -2.39167399708969015e-39    6.75973497783947143e-39
   -1.27193581980877572e-39   -6.41568246747837846e-39    3.34274227641768061e-39
   -1.14618239541262445e-39   -6.76017635119855071e-39   -2.39151054782785838e-39
   -1.27198624368822080e-39   -3.34294126272214561e-39   -6.41571253075194594e-39
   -1.14620966841522069e-39    2.39152806421510336e-39   -6.75993431193032131e-39
   -1.27199460890348597e-39    6.41558871696896110e-39   -3.34262341075145226e-39
   -7.57038693030760390e-40   -4.19927579952865107e-39   -1.73464289714243282e-39
   -7.57022789771509482e-40   -1.73478004431177548e-39   -4.19959924522748158e-39
   -7.57011299665793872e-40    1.73491207163955398e-39   -4.20002167404510621e-39
   -7.56994527560759898e-40    4.20025893354624418e-39   -1.73501655383416678e-39
   -7.56998103389336635e-40    4.20024129268899331e-39    1.73502434542760676e-39
   -7.57005216735712893e-40    1.73489888182678717e-39    4.19998657588627855e-39
   -7.57027013780017750e-40   -1.73477318475357046e-39    4.19962082350153014e-39
   -7.57031620688391696e-40   -4.19925468045379509e-39    1.73463553076045162e-39
   -2.78539300074990215e-44    1.61846147793677898e-43   -1.13578003254904482e-44
   -3.39756660033164147e-44    1.28727345597288298e-43   -1.46676955475397412e-43
   -2.83470162538608380e-44   -1.28703961160529949e-44   -2.14051118720494547e-43
   -3.61121036258331590e-44   -1.48747611101063094e-43   -1.35107981012192579e-43
   -2.92615145387700985e-44   -1.89634137118159975e-43   -9.75694107287591677e-46
   -3.64726204046644887e-44   -1.17254927761992657e-43    1.02623448417657036e-43
   -2.83651936100852652e-44   -1.27092172220227828e-44    1.51512090702204015e-43
   -3.27795548232332012e-44    1.04878642646651193e-43    1.10728519582102474e-43
    4.86099995164944361e-44   -4.09906337310956313e-43    1.57060480341901410e-43
    4.73980508988080724e-44   -1.74121728451393197e-43    4.46631634055328345e-43
    4.61365996367143159e-44    1.80008244234849138e-43    4.63963664497126583e-43
    4.58848233933914162e-44    4.53241966173907416e-43    1.75489465237308795e-43
    4.69734519346333758e-44    4.18724691111985971e-43   -1.62285428457971153e-43
    4.82125685346511278e-44    1.44210749629706790e-43   -3.76808159411050637e-43
    4.94801764617706316e-44   -1.37558048451297994e-43   -3.58679442690862698e-43
    4.96261498857687122e-44   -3.74484774626647969e-43   -1.43053770441131576e-43
    8.76128892010291611e-06    1.93886755195197955e-05   -4.04177495388466723e-12
   -5.41930786420945863e-07    3.62390456291984556e-06   -1.04074480756940616e-11
   -5.90150901304523551e-07    1.66160074409123350e-07   -7.00962156682477985e-11
   -1.59047393612749038e-07    7.91346356195496493e-08   -1.37755988834515438e-10
   -3.99879420808368228e-08    2.46636499959523233e-08   -1.42788814445806231e-10
   -1.14101406864961585e-08    9.35771416359995027e-09   -9.74874472334596405e-11
   -2.70375125453258237e-09    4.61499124588175227e-09   -5.42716093129433785e-11
   -7.72763121933098726e-10    4.02287574318627668e-09   -3.54366840471584209e-11
   -4.13329989643006493e-11    7.03858227688850608e-09   -3.50042868910064318e-11
   -2.63004488394647226e-10    2.22919428890410120e-09   -3.44337282300642262e-11
   -3.85192911973797830e-10    1.89296968708595726e-09   -2.20402477226198773e-11
    4.93484627324799367e-06    3.82973685726739437e-05    6.91959503483083001e-14
    7.52872095575341750e-07    3.21029638907940333e-06   -6.43127126507082548e-12
   -2.97685728299156078e-07    1.28248118019497399e-06   -3.74715864946269795e-11
   -2.67060507952887445e-07    2.80734805024106094e-07   -1.06132440367995929e-10
   -9.89768298755303800e-08    5.23844677568764422e-08   -1.43615693370761356e-10
   -2.60916952279535581e-08    3.92477290441877647e-09   -1.21927609518346135e-10
   -5.74211106562914677e-09    5.48696295520433457e-09   -7.51259974654960055e-11
   -1.19063527352626139e-09    3.16632575507221739e-09   -4.32584425763786301e-11
   -3.09743318168494388e-10    6.35720411446920953e-09   -3.47908763953828899e-11
   -4.66917515427873927e-11    4.94597188382218958e-09   -3.50167174626861936e-11
   -4.38795040509200500e-10    1.42395988911671570e-09   -2.95029060305035893e-11
