x-coordinate	y-coordinate	z-coordinate
   -2.46522290408169244e-39    1.12687582826006500e-38   -1.11458505387451047e-38
   -2.73151076801321181e-39    5.22480005668921806e-40    1.57738027797852122e-38
   -2.46515323881862408e-39   -1.11460224761663707e-38    1.12683251323968309e-38
   -2.73161701571035062e-39   -1.57736250382356805e-38    5.21952937998755459e-40
   -2.46540817472165206e-39   -1.12680918587473545e-38   -1.11461283892622745e-38
   -2.73186834782562932e-39   -5.22169365555009292e-40   -1.57736906744634787e-38
   -2.46545707610808654e-39    1.11458757884459594e-38   -1.12686320534971913e-38
   -2.73168696981741767e-39    1.57739636695265140e-38   -5.22706911623089885e-40
   -4.76919737979753036e-40   -3.87872554983574488e-39   -1.59670445358586453e-39
   -4.76906401507397493e-40   -1.59650136208729766e-39   -3.87824073896217640e-39
   -4.76867322857984320e-40    1.59632203175917663e-39   -3.87759517967155750e-39
   -4.76857823302249218e-40    3.87730739000416453e-39   -1.59609086105748647e-39
   -4.76859708251077352e-40    3.87752359912306141e-39    1.59620769393770278e-39
   -4.76888047628068270e-40    1.59650636744448922e-39    3.87814928774944607e-39
   -4.76904415399428442e-40   -1.59665962602636430e-39    3.87872460521445144e-39
   -4.76923376940730517e-40   -3.87891660318246690e-39    1.59681504700120670e-39
   -1.55094854559316626e-43   -7.49177938644075290e-44   -1.99865624398039895e-44
   -1.62154776727835365e-43   -1.17090950958807056e-43    2.75833797202401823e-43
   -1.59851343627181281e-43    1.44895162713416987e-43    4.06218252156364838e-43
   -1.41845441218203742e-43    3.94573298641367184e-43    1.93878968060499418e-43
   -1.55427755301502645e-43    3.54084241268846654e-43   -1.61680103818723143e-43
   -1.62937023454220352e-43    5.22253820130839929e-44   -2.51977786577914574e-43
   -1.80812623070206578e-43   -1.32511300369478109e-43   -1.12173356766320710e-43
   -1.80310468473996927e-43   -1.20667048255100827e-43    2.37922274098946185e-44
   -1.76948811848165428e-44    9.28412593380524238e-44   -3.17876262695866736e-44
    1.17398953594546183e-45    1.69148546663671847e-43   -2.70482354147659067e-43
    2.84767272748152751e-44   -1.16805126156699284e-43   -4.64477102279779625e-43
    4.99299545151234887e-44   -4.33063984312456342e-43   -2.29437575696820557e-43
    5.09959801444193632e-44   -3.35414178111304068e-43    1.46511016975822363e-43
    2.97911720278749765e-44   -1.84255978369735313e-44    1.79543775984351698e-43
    2.47409837779206413e-45    6.96857500740449184e-44   -1.08523308302088900e-44
   -1.65204294982481710e-44   -7.46911025728689082e-46   -5.20416398290254091e-44
    2.06049479846727977e-05    5.79058927495734740e-05   -6.74723147088418458e-11
    6.36330510119019225e-07    8.03358127098024293e-06   -2.87175447419105209e-11
   -3.90110878348579944e-07    2.07435625478026549e-06    3.42172360806439509e-11
   -8.12823518798954879e-07    7.31258061666485551e-07    4.51311443671694002e-11
   -5.08744313737214295e-07    8.88769788482802251e-08    7.92413429400798981e-13
   -1.99059508339016466e-07    1.72766689290580560e-08   -4.08105744862013329e-11
   -6.51861089903624166e-08    7.63646469124544358e-09   -3.46203345104137596e-11
   -1.99872570415925418e-08    1.21903001040077203e-09    7.56259042326911947e-11
   -6.12831715488074416e-09   -1.13897030788953571e-09    2.32280623396303423e-10
   -1.61842091536146792e-09   -8.32526719165093094e-10    3.00340137746608660e-10
   -3.39014066419804871e-10   -2.94786179060176656e-09    2.08520734016444497e-10
    1.15491330163767310e-05    7.84337555695340622e-05   -6.42702983421709689e-11
    8.90887458713004135e-06    1.84352638070292599e-05   -5.74435726156325359e-11
    7.92658322826257935e-09    6.07679255035958610e-06   -3.73908952238141286e-12
   -1.08566782338803903e-06    7.06606939468067772e-07    3.99206374775082604e-11
   -6.49778849252425605e-07    1.77247743711887458e-07    3.53714789459919921e-11
   -3.01812371004925178e-07    7.23200606835258043e-08   -2.03143659671848070e-11
   -1.17189107121450531e-07    2.07186720297017792e-08   -5.80999695436243651e-11
   -3.82546776960443617e-08    2.05662392617789887e-09    7.95936329709268796e-12
   -1.12107103998764215e-08   -1.49402058072924747e-09    1.66839921460207972e-10
   -3.30606096979043507e-09   -8.34995980784127714e-10    2.86971597605540104e-10
   -6.35070114327637463e-10   -1.91796570080541089e-09    2.70368200064752177e-10
   -4.45920216759366296e-10   -2.05309481190711134e-09    1.35850537768244506e-10
   -3.60500237790169912e-10   -1.40764201588169418e-09   -1.10628621790315880e-09
   -3.29850386961035865e-10   -8.48017727478486499e-11   -8.90094202419440084e-10
   -3.45555947199747639e-10    3.24698750853773684e-10   -2.09018715854850767e-10
   -3.19431431701709832e-10    8.71049233734605786e-10    2.07773384607887987e-10
   -3.50128689203819962e-10    1.14392136048073625e-09    1.45489581806082478e-09
   -3.32139603775371564e-10   -8.45581350030968795e-11    3.06580627208003159e-09
   -3.55595452877233754e-10   -2.21585525562264521e-09    2.33997638639197782e-09
