x-coordinate	y-coordinate	z-coordinate
    1.26064289517765537e-39    2.04245310184982947e-38   -5.12752324089678744e-38
    1.21018540408245556e-39   -2.18405114013830934e-38    5.07924881785850485e-38
    1.26043275276355540e-39   -5.12752339409439027e-38    2.04253059847977810e-38
    1.20991715537917925e-39   -5.07929739135904838e-38   -2.18393119197608622e-38
    1.26056457453087118e-39   -2.04252800186924430e-38   -5.12753880154254523e-38
    1.21023483636706629e-39    2.18398240222744581e-38   -5.07927882534439132e-38
    1.26057615386228834e-39    5.12751365049612755e-38   -2.04255435449967139e-38
    1.21045877175911340e-39    5.07925337162460538e-38    2.18402259209766729e-38
   -1.28070686060562173e-41    6.68332108378479146e-40    2.71805052723624180e-40
   -1.27867722176975067e-41    2.71528602839370601e-40    6.67495316532032121e-40
   -1.28185020976064770e-41   -2.71283552181869340e-40    6.67208172828385932e-40
   -1.27741696922256880e-41   -6.67464825026676763e-40    2.71631993677092493e-40
   -1.27556804546773668e-41   -6.67453302189964039e-40   -2.71490625601973354e-40
   -1.27795832956867985e-41   -2.71337904760704414e-40   -6.67425341080587065e-40
   -1.28234690460210289e-41    2.71605921085706567e-40   -6.67818751018379919e-40
   -1.28026057518589596e-41    6.68719816086393202e-40   -2.71804762133811070e-40
   -9.48817694531713542e-41   -3.47147703874138752e-41   -3.60977093585446842e-41
   -9.48153836211814380e-41    9.88072221952610185e-43    4.95918893611388063e-41
   -9.49681928111078956e-41    3.60221993190979047e-41    3.45016470383376402e-41
   -9.47576147905155565e-41    4.93493603003881650e-41   -1.04932148998970758e-42
   -9.49131359157436508e-41    3.44159450218960289e-41   -3.59750344802471515e-41
   -9.47306639821493941e-41   -9.99735624267197967e-43   -4.94614867588533323e-41
   -9.49431849256481182e-41   -3.60878567693638058e-41   -3.46780945177853702e-41
   -9.48110731766707282e-41   -4.97360722591905115e-41    9.17273570072510854e-43
    1.63183864016160793e-41   -1.05904338046600870e-41    4.40120828180727414e-42
    1.63118951104984135e-41   -4.51675783308004401e-42    1.07715032543654950e-41
    1.63133729532779358e-41    4.53569964603902157e-42    1.10147933707099172e-41
    1.63252676997414351e-41    1.11327820211520200e-41    4.65438192598406501e-42
    1.63316256659508487e-41    1.11185576467397324e-41   -4.61961980401564957e-42
    1.63322165527083779e-41    4.51048325157774026e-42   -1.09364435724169699e-41
