864
   -4.44120315663788096e-02    7.39742800617496229e-05    5.09516711233517101e-06    9.16680719575209474e-07
   -1.21414413531440973e-01    1.35935794888775277e-04    1.63478246970079711e-05    3.42822374918592217e-06
    4.73349844036286410e-02    1.75858647241066877e-04    6.02215489764747611e-06    4.11574547903327373e-06
   -4.34681560381502477e-02    6.14332102996456103e-05    3.63968164142516889e-06    1.89592875468801738e-06
   -1.17618368018896871e-01    1.15330769308387605e-04    1.13346459387170111e-05    6.19626065799513600e-06
    5.15069068896819790e-02    1.51909795866298278e-04    3.01396760269957369e-06    3.63696681436490071e-06
   -4.13016789220265190e-02    5.70582063204292013e-05    2.84350338595400798e-06    2.53012984118178245e-06
   -1.09737996317091191e-01    1.08581969837140998e-04    8.49533074513956121e-06    7.85377853301628086e-06
    6.10655451093961368e-02    1.43699498089139738e-04    1.45024065782963287e-06    2.48890540643105838e-06
    2.83664309874742560e-01    1.98205232766373468e-04   -1.15611521506809228e-05    3.48417825739104572e-06
    8.69996992351264264e-01    2.42726144842059075e-04   -3.96290858865005579e-05    2.19455290194545633e-06
    1.50780519268814528e+00    2.75047341446240799e-04   -3.33652123363515349e-05    2.77230894380741134e-06
    2.86772849775282224e-01    1.71892920381884571e-04   -1.00349823104941235e-05   -1.28894576095962568e-06
    8.66828200258759396e-01    2.09080191300620551e-04   -3.14823905710747982e-05   -9.39175894808142546e-06
    1.49101235242410146e+00    2.34604320134158839e-04   -2.97446475940129014e-05   -8.59216124664206273e-06
    2.94849584780096152e-01    1.62718595949417157e-04   -8.18892460546557913e-06   -5.29271424882056250e-06
    8.65330534040910648e-01    1.96945391474086104e-04   -2.35996847266590385e-05   -1.77730994410522900e-05
    1.47584904714838361e+00    2.19615950313154060e-04   -2.32851091094369173e-05   -1.78571706620522039e-05
    1.80208277726525479e+00    2.77616117406031355e-04   -1.12414585922981433e-05    4.24259880893998948e-06
    2.04515184843194175e+00    2.43208677869677294e-04    3.79292458819960879e-05    7.83640829214180778e-06
    1.95019876532018488e+00    1.66893852099137414e-04    6.10758200926890505e-05    9.90777322368860241e-06
