x-coordinate	y-coordinate	z-coordinate
    9.87436903931342199e-39    2.34038100893176143e-38   -8.14976578342082575e-38
    1.00059400698836670e-38   -4.13908818240690479e-38    7.42762867853977199e-38
    9.87410967916664243e-39   -8.14975673202040669e-38    2.34039028347788061e-38
    1.00057437766828959e-38   -7.42765297725305931e-38   -4.13904468022277032e-38
    9.87408946347863821e-39   -2.34038797258284858e-38   -8.14977076391814171e-38
    1.00058786279343463e-38    4.13907283328094498e-38   -7.42766965757315157e-38
    9.87421058899794845e-39    8.14976218621804519e-38   -2.34041839198558567e-38
    1.00059168108299148e-38    7.42764760660431670e-38    4.13903380297577998e-38
    3.82658035302605788e-40    4.28536321755338272e-39    1.76561527902279925e-39
    3.82595896329013037e-40    1.76564361225414259e-39    4.28553687231038817e-39
    3.82518221208873622e-40   -1.76569142006652168e-39    4.28570888848902387e-39
    3.82505925594584197e-40   -4.28585072795430230e-39    1.76584363147632695e-39
    3.82568224038137372e-40   -4.28583190124917356e-39   -1.76580991469490206e-39
    3.82611088579359958e-40   -1.76567896869694398e-39   -4.28564829586075852e-39
    3.82597815572217874e-40    1.76559392571984150e-39   -4.28535516633559711e-39
    3.82643786593107154e-40    4.28529404718897951e-39   -1.76557179695331025e-39
   -2.19331106056936119e-39   -8.52799656915498611e-40   -1.12986509297084702e-39
   -2.19134475397820505e-39    1.95057426123424647e-40    1.39676155714984102e-39
   -2.19353054898749548e-39    1.12997047759769216e-39    8.52827370385505025e-40
   -2.19149049154700985e-39    1.39688244214642710e-39   -1.95093610961520639e-40
   -2.19347591144708627e-39    8.52804960382787108e-40   -1.12995233025415452e-39
   -2.19127387852389597e-39   -1.95072718125534818e-40   -1.39668844937937570e-39
   -2.19324480488387474e-39   -1.12978918116198148e-39   -8.52702231646436236e-40
   -2.19113561001331272e-39   -1.39663347282076471e-39    1.95015590256842679e-40
    1.83197227828481233e-40   -1.24382436829847505e-40    5.16485362217004795e-41
    1.83195717875492129e-40   -5.16763625198769325e-41    1.24486315717453857e-40
    1.83199885245785066e-40    5.17030868763908532e-41    1.24536673233388754e-40
    1.83205340849580123e-40    1.24521271005534815e-40    5.17020995898399319e-41
    1.83209062266304500e-40    1.24511279709584307e-40   -5.16786884342182364e-41
    1.83208781383666189e-40    5.16941831777577442e-41   -1.24490402455202572e-40
    1.83206649418210540e-40   -5.16635422091631577e-41   -1.24440416060990212e-40
