x-coordinate	y-coordinate	z-coordinate
   -9.77278593122564882e-41    1.27524783271483133e-39    3.18653259766368965e-40
   -1.06520501452120758e-40    1.13341541225258637e-39    6.88111304309820349e-40
   -9.77272491709281753e-41    3.18653418760860019e-40    1.27524693517996283e-39
   -1.06520462716527237e-40   -6.88112527547564937e-40    1.13341476406255596e-39
   -9.77274344807766926e-41   -1.27524900569169020e-39    3.18653356374788934e-40
   -1.06520474651130825e-40   -1.13341592100488138e-39   -6.88112012760666974e-40
   -9.77272303805904666e-41   -3.18653172480576285e-40   -1.27524643750317950e-39
   -1.06520507531633064e-40    6.88112072240242979e-40   -1.13341447986413913e-39
   -1.96207270722911164e-40   -1.56483208486093299e-39   -6.61281399329687807e-40
   -1.96207120018700391e-40   -6.61281099150872367e-40   -1.56483043390439998e-39
   -1.96206821579605632e-40    6.61281016692490185e-40   -1.56483044465964596e-39
   -1.96207231663451958e-40    1.56483329117087694e-39   -6.61282172346542447e-40
   -1.96207211900075937e-40    1.56483326848784193e-39    6.61282171457813026e-40
   -1.96206822220221852e-40    6.61280993390777278e-40    1.56483045602249207e-39
   -1.96207119964909778e-40   -6.61281041252947130e-40    1.56483048170717268e-39
   -1.96207309588888160e-40   -1.56483216449477417e-39    6.61281369768045266e-40
    3.43644698281799510e-45    4.41438515774597401e-43    1.74281199115931337e-43
    1.60064827966567681e-46    1.84260188972536962e-43   -4.33501870833759104e-43
    3.43438160244256534e-45   -1.74263988282217333e-43   -4.41401029854039671e-43
    1.61076710301860710e-46   -4.33553476976143547e-43   -1.84271986411687665e-43
    3.43711308281329926e-45   -4.41467216424740027e-43    1.74284747501006102e-43
    1.60391479737659485e-46   -1.84248198708651050e-43    4.33470912013045323e-43
    3.43625174180840865e-45    1.74277152457342700e-43    4.41428527899716378e-43
    1.62937397351229055e-46    4.33519232328800618e-43    1.84262066716295646e-43
    2.26882586081174556e-45   -8.26259537479815011e-43    3.39118550249308669e-43
    2.26973422942215712e-45   -3.39112152767812175e-43    8.26238321035910140e-43
    2.26051840427314615e-45    3.39097092390463411e-43    8.26205268558420826e-43
    2.27212454590179075e-45    8.26320833086494595e-43    3.39141389919988615e-43
    2.27221115069252471e-45    8.26307956929716005e-43   -3.39135233081392567e-43
    2.26167286159946514e-45    3.39088373075687302e-43   -8.26193279558739214e-43
    2.27351487911733594e-45   -3.39116331383581596e-43   -8.26244156252398589e-43
    2.27058280998828299e-45   -8.26266423095598700e-43   -3.39126162059242089e-43
    2.71113248343264311e-07    6.50494843168895288e-07   -1.94410005458333204e-14
    5.39288974026328263e-08    2.53805660320124668e-07   -6.34306175751642386e-14
    3.10567284381768247e-09    3.41731192883425876e-08    4.03159085895456968e-14
   -9.82270710186823518e-10    8.62426402779884687e-09   -3.34764234048952100e-15
   -2.70462592408718793e-10    1.56657082201522976e-11   -1.40548099124632475e-14
   -9.37167365542115049e-11   -2.17762914097581871e-09   -1.63971013393116489e-14
   -4.02119414567727970e-11    1.43804728837066010e-09   -1.77045657766982271e-14
    1.31066048054301195e-11    4.90077788609402794e-10   -9.42448365732882052e-15
    9.97074387991079944e-12   -3.43485123163977129e-09   -3.47929523849979681e-15
   -1.44044736255100376e-12   -1.00196533941517992e-09   -3.00366558907467657e-15
    6.09951796745472410e-12    2.76469182959677797e-09    1.47436794182585161e-16
    1.99159151433020854e-07    3.79095164244564767e-06    3.06495176470738340e-15
   -1.07259122557539824e-07    4.00795284306992409e-07   -2.76870336396899689e-14
   -2.63656682939010396e-08    5.11937604126807431e-08   -1.56203820796101184e-13
   -4.00862134789169423e-09    3.26986834222977747e-09    5.19079076168243594e-14
   -5.43903204596670830e-10    2.93134144423996004e-09   -1.60941512804273839e-14
   -4.02686541320635905e-11   -2.13256667636487529e-09   -1.31322205340874521e-14
   -4.29637268482968647e-11   -4.85704087455020760e-10   -1.89209063420013282e-14
   -7.76221621286322786e-12    1.93280265722525453e-09   -1.29982300303409455e-14
    4.26667084903736141e-12   -1.86633897523939731e-09   -6.54268977870005333e-15
    8.85963016440195639e-12   -3.09099093251845943e-09   -4.30815817954537917e-15
    1.29557167438875301e-11    1.47534243940311899e-09   -3.50184443821038395e-16
    1.90814560208745812e-12    2.10853344437157300e-09   -2.85608947581371350e-15
    8.61267744019453897e-12    1.85424999807525523e-09    1.85423196749136449e-09
    6.09548188567149067e-12   -1.16071067526175722e-14    2.76445970413517359e-09
    8.62502283509977385e-12   -1.85422241144968119e-09    1.85419174744016647e-09
    6.10405092913787585e-12   -2.76515746595195892e-09   -2.86690483227298991e-15
    8.62470352130855486e-12   -1.85427923850207999e-09   -1.85425794745264802e-09
    6.09952568174202069e-12   -1.67637747733921742e-14   -2.76457201045216356e-09
    8.61706612753122956e-12    1.85425387766212889e-09   -1.85424285542182261e-09
    1.02291987004350672e-11   -6.88934233119023820e-10   -6.88949224208308378e-10
   -1.44283210768246480e-12   -1.29966950032606304e-14   -1.00214001111315666e-09
