x-coordinate	y-coordinate	z-coordinate
   -2.50000003999999998e-02    4.99999988999999968e-03    0.00000000000000000e+00
   -2.50000003999999998e-02    3.53553006000000003e-03    3.53553006000000003e-03
   -2.50000003999999998e-02    0.00000000000000000e+00    4.99999988999999968e-03
   -2.50000003999999998e-02   -3.53553006000000003e-03    3.53553006000000003e-03
   -2.50000003999999998e-02   -4.99999988999999968e-03    0.00000000000000000e+00
   -2.50000003999999998e-02   -3.53553006000000003e-03   -3.53553006000000003e-03
   -2.50000003999999998e-02    0.00000000000000000e+00   -4.99999988999999968e-03
   -2.50000003999999998e-02    3.53553006000000003e-03   -3.53553006000000003e-03
   -2.50000003999999998e-02    4.61940001999999999e-03    1.91342003999999993e-03
   -2.50000003999999998e-02    1.91342003999999993e-03    4.61940001999999999e-03
   -2.50000003999999998e-02   -1.91342003999999993e-03    4.61940001999999999e-03
   -2.50000003999999998e-02   -4.61940001999999999e-03    1.91342003999999993e-03
   -2.50000003999999998e-02   -4.61940001999999999e-03   -1.91342003999999993e-03
   -2.50000003999999998e-02   -1.91342003999999993e-03   -4.61940001999999999e-03
   -2.50000003999999998e-02    1.91342003999999993e-03   -4.61940001999999999e-03
   -2.50000003999999998e-02    4.61940001999999999e-03   -1.91342003999999993e-03
    2.50000003999999998e-02    4.99999988999999968e-03    0.00000000000000000e+00
    2.50000003999999998e-02    3.53553006000000003e-03   -3.53553006000000003e-03
    2.50000003999999998e-02    0.00000000000000000e+00   -4.99999988999999968e-03
    2.50000003999999998e-02   -3.53553006000000003e-03   -3.53553006000000003e-03
    2.50000003999999998e-02   -4.99999988999999968e-03    0.00000000000000000e+00
    2.50000003999999998e-02   -3.53553006000000003e-03    3.53553006000000003e-03
    2.50000003999999998e-02    0.00000000000000000e+00    4.99999988999999968e-03
    2.50000003999999998e-02    3.53553006000000003e-03    3.53553006000000003e-03
    2.50000003999999998e-02    4.61940001999999999e-03   -1.91342003999999993e-03
    2.50000003999999998e-02    1.91342003999999993e-03   -4.61940001999999999e-03
    2.50000003999999998e-02   -1.91342003999999993e-03   -4.61940001999999999e-03
    2.50000003999999998e-02   -4.61940001999999999e-03   -1.91342003999999993e-03
    2.50000003999999998e-02   -4.61940001999999999e-03    1.91342003999999993e-03
    2.50000003999999998e-02   -1.91342003999999993e-03    4.61940001999999999e-03
    2.50000003999999998e-02    1.91342003999999993e-03    4.61940001999999999e-03
    2.50000003999999998e-02    4.61940001999999999e-03    1.91342003999999993e-03
   -2.08333004000000009e-02    4.99999988999999968e-03    0.00000000000000000e+00
   -1.66666991999999993e-02    4.99999988999999968e-03    0.00000000000000000e+00
   -1.25000001999999999e-02    4.99999988999999968e-03    0.00000000000000000e+00
