864
    1.02508467072500303e-02    4.34652510184302660e-07    8.18784628047493491e-08   -3.42975358721521578e-07
    9.12379215255645568e-03    3.96604081036880127e-05   -3.36537305105138078e-06   -1.67380980719380862e-06
   -9.95764887770676094e-02    5.64532002956603232e-05   -2.31627612448931573e-05   -3.60844526361708893e-06
    7.94086622353501644e-03    2.63825962373085473e-06    8.20276037990147006e-07   -1.34977824018662066e-06
    1.25535998997687408e-03    3.62250464804658585e-05    3.45838652699777711e-07   -7.10151095386644263e-06
   -1.04201691756021855e-01    5.22421159833783095e-05   -1.38960548054025550e-05   -1.77981789777367022e-05
    1.06502479028276111e-02    7.86712688215703602e-06    1.93926188629545041e-06   -1.39498453724814625e-06
    1.47073050560542033e-02    3.94976067759999469e-05    6.02771932612791036e-06   -8.10309455689154762e-06
   -7.44543929054319181e-02    5.45144901097064949e-05   -5.17671754344378886e-07   -2.24844181593217071e-05
   -2.04846438164544703e-01    6.86565502826682158e-05   -4.91361895361076053e-05   -5.90401869179059839e-06
   -3.46251964667827150e-01    1.11211096014619042e-04   -9.82303659770043710e-05   -1.04857338982754121e-05
   -2.82316456938722093e-01    1.66787870461610643e-04   -1.10676121701348132e-04   -1.19745913523912958e-05
   -2.02142391514123720e-01    6.32803457762923818e-05   -3.27701910824835014e-05   -2.84137163547101264e-05
   -3.26649083847128041e-01    9.87206420244899041e-05   -6.82130608621186953e-05   -4.70091686249303337e-05
   -2.51286173102876043e-01    1.43687905253909792e-04   -7.65736279837861205e-05   -5.26392635560684035e-05
   -1.59631383607057448e-01    6.46103001884639231e-05   -1.25653581314445922e-05   -3.73870791550113144e-05
   -2.58855897738659912e-01    9.67891017426163506e-05   -3.64634660678513992e-05   -6.34742705066537478e-05
   -1.60332261349515115e-01    1.36731525820129018e-04   -3.98070559541157510e-05   -6.91640873905759944e-05
   -1.37505114609046630e-01    1.90583626888508038e-04   -9.38601028514456619e-05   -1.05340111899047287e-05
    1.76361750032643066e-01    2.00543679810080998e-04   -5.30431616195274470e-05   -6.63358800640318960e-06
    3.68205059894580244e-01    1.83030472030154290e-04   -3.38341470184449323e-05   -2.26273947746717076e-06
   -1.04090484115054852e-01    1.62729520448583718e-04   -6.36488026695962195e-05   -4.70273258930174219e-05
    2.11997091954087225e-01    1.70654309026691561e-04   -3.27547656136574855e-05   -3.17378807892952430e-05
    4.13631009214381562e-01    1.56208594995873689e-04   -1.76605859136967515e-05   -2.12375968843209203e-05
   -2.17222752352114884e-03    1.53281812058786139e-04   -2.86429725340855221e-05   -5.99295349995439966e-05
    3.27847635948474603e-01    1.59105527744861852e-04   -4.90400592969203501e-06   -3.75471983928384986e-05
    5.43407986879717031e-01    1.45237684365084072e-04    3.06458688068756174e-06   -2.57324004871618088e-05
    3.77485704133338151e-01    1.74807794345573498e-04   -3.29621966816036959e-05    2.11108885483526741e-07
    2.58937079295136818e-01    1.82245344023812653e-04   -6.15123780964454319e-05    7.94431657734761618e-07
    1.82068204397985323e-01    2.57884815943138792e-04   -1.22627503479319451e-04    3.08851368819263715e-07
    4.32869886005954163e-01    1.48851608180122368e-04   -1.96347214486304323e-05   -1.91691710292992559e-05
    3.36227049483235729e-01    1.55419866911238444e-04   -4.94812608694951029e-05   -2.67138835683747933e-05
    2.77128308180495497e-01    2.22946584867269595e-04   -9.87595692797113914e-05   -4.17847945312357512e-05
    5.73017458903572252e-01    1.39013765120768885e-04    4.78823639335137546e-07   -2.39956443537118970e-05
    4.92934396320879098e-01    1.45911461144922086e-04   -2.42715192591902505e-05   -3.64506064729665715e-05
    4.37124748775769845e-01    2.06158453407665702e-04   -7.04010949044183820e-05   -6.75591493303251184e-05
    2.60072038982799625e-01    3.58779351266644774e-04   -1.33440681262107189e-04    2.69794301637260155e-06
    5.65287778343666059e-01    5.86184665928489229e-04   -6.83364749252889466e-05    1.15915981844235693e-05
    8.46404287895943352e-01    8.27284414720858528e-04   -4.83200566230931075e-05    1.65310694152194337e-05
    3.54651174460987761e-01    3.08200423201944636e-04   -1.06172567859872825e-04   -4.07314135885786073e-05
    6.42740141008908417e-01    4.98188075197092037e-04   -5.72171940461954916e-05   -1.42328627854335637e-05
    9.02640359877569853e-01    7.18640153375270266e-04   -5.67344937196671622e-05   -1.04795827428434592e-05
    5.07289359650589855e-01    2.86580564052707032e-04   -8.03349169993375681e-05   -7.19584846855199681e-05
    7.68561774689531796e-01    4.68408392309080910e-04   -4.58921969470794543e-05   -3.57220092194133809e-05
    9.84288211724573370e-01    6.70217845711142471e-04   -4.56308273131226196e-05   -3.02019960548298375e-05
    9.30609474105961398e-01    1.05699048222901134e-03   -1.78680647968137497e-04    9.44814264135499426e-06
    1.11520948075906468e+00    1.80953305689010666e-03   -2.81033086490746888e-04    7.81569942388222685e-06
    1.36507717257435823e+00    2.73846989055776674e-03   -2.27269032972897469e-07    3.01107548667280258e-05
    9.86208374237901975e-01    9.30689626203649867e-04   -1.42520373177380881e-04   -4.59215770405440872e-05
    1.16186832240813942e+00    1.58226977565324874e-03   -1.73942093769162285e-04   -5.76808219661417810e-05
    1.36111631620147011e+00    2.36926897851109583e-03   -6.22968770229748677e-06    1.28649450680164467e-05
    1.03717473860906284e+00    8.61428475303501330e-04   -1.31781040123299517e-04   -1.03323567358201205e-04
    1.15446098604684133e+00    1.46868667323228771e-03   -1.96330492071337059e-04   -1.60434597973811054e-04
