864
    7.22321442583298695e-02    6.63908192577293712e-05    1.35339902825376114e-05    7.92350481390785819e-07
    2.85094626240640636e-01    3.25256075344277791e-05    5.54940822285799302e-05    3.47682857941105272e-06
    3.78116743258443910e-01   -1.61462730146296695e-05    7.53013560748472905e-05    4.78491748181121268e-06
    7.03817333217780228e-02    5.56460974713934533e-05    1.08134401585287026e-05    4.64984922441528901e-06
    2.77778866367223320e-01    2.68489494979896267e-05    4.45385114544287079e-05    1.90687156762485844e-05
    3.68340264668704231e-01   -1.39832456917590737e-05    6.10703443636379434e-05    2.63131078641830839e-05
    6.92410824536337649e-02    5.13204389280508031e-05    8.44714019752857482e-06    7.11081884589216988e-06
    2.73210568838776369e-01    2.43720318240489704e-05    3.46250394220783418e-05    2.90651062042577977e-05
    3.61861064439799984e-01   -1.33410208259099119e-05    4.67817469332446981e-05    3.92322665864902078e-05
    3.57602722299905917e-01   -4.60747908200669426e-05    7.26511243755890713e-05    4.62570268104673368e-06
    2.00081406844571291e-01   -8.75080557412880397e-05    4.56146443758522109e-05    2.87410588649405495e-06
   -5.57258444083820123e-02   -1.02570688887953262e-04   -5.80841594110060937e-07   -1.32172188355491252e-07
    3.48235151817331834e-01   -3.90915445753943096e-05    5.90235786691820847e-05    2.54254124734394317e-05
    1.94163220770090350e-01   -7.37914230472586677e-05    3.67851813848817520e-05    1.56632760117359437e-05
   -5.57126001044987995e-02   -8.62525025235069784e-05   -6.79182105165956502e-07   -4.78448243041950609e-07
    3.41821610702179091e-01   -3.64565422852187147e-05    4.51022081718455481e-05    3.78085835036896559e-05
    1.90307038581245425e-01   -6.84036720286022702e-05    2.84109077967272592e-05    2.37792880386462933e-05
   -5.55706502498001451e-02   -7.99635229353742091e-05   -3.29625009020469208e-07   -3.09845676815969202e-07
   -2.11120023311610672e-01   -9.59497905645205712e-05   -2.90072131477376380e-05   -1.88181506105563866e-06
   -4.16556140673124964e-01   -6.10098900810764278e-05   -6.65298030582885412e-05   -4.33230851171003222e-06
   -4.78068577639742198e-01   -8.99416548149532352e-06   -7.68862529055041244e-05   -5.03981260947641020e-06
   -2.07395681199098625e-01   -8.06901018296342311e-05   -2.36080894671922284e-05   -1.02700962540053900e-05
   -4.07998435939043669e-01   -5.15582833251070177e-05   -5.38746068335657033e-05   -2.32292057740557444e-05
   -4.68200665275917416e-01   -7.99444952498022944e-06   -6.25279324513403767e-05   -2.71773897191176585e-05
   -2.04913072835924331e-01   -7.48160699913529064e-05   -1.80828091778791283e-05   -1.51905315232024779e-05
   -4.02341055780243317e-01   -4.78060255318878317e-05   -4.14983361358403616e-05   -3.47999989589211478e-05
   -4.61463696588725658e-01   -7.63818028507342541e-06   -4.76886976282791278e-05   -4.00310708620254388e-05
   -4.35554923682814510e-01    2.13722899788954775e-05   -6.78329534372709036e-05   -4.48705667614032854e-06
   -2.50937777533968842e-01    6.03174698442317567e-05   -3.02673304900812179e-05   -2.02604786616313257e-06
   -8.45089219387311851e-04    7.10471009900313460e-05    2.05721890357663212e-05    1.30230318286369907e-06
   -4.26846414790726603e-01    1.74568298275863867e-05   -5.51809687534404804e-05   -2.40537539073001865e-05
   -2.46966287875537205e-01    5.01422040889788461e-05   -2.43939127873549494e-05   -1.06492579996173410e-05
   -3.38636983368915869e-03    5.91641406517443591e-05    1.68119866072075751e-05    7.08885683151471038e-06
   -4.20864296390497772e-01    1.57918891213696166e-05   -4.20091360530861933e-05   -3.52803121377568725e-05
   -2.44319199937072490e-01    4.59541709585389860e-05   -1.87725540351838357e-05   -1.57917490824175329e-05
   -5.19184012310815873e-03    5.44690863959689480e-05    1.28202335841275102e-05    1.06796983902044347e-05
    1.30797369610461262e-01    6.26034386420303690e-05    4.73492627440810868e-05    2.98224820563663956e-06
    2.64841649216402908e-01    2.90989370056036089e-05    7.45179655954252235e-05    4.84948265999481203e-06
    2.37070067461386591e-01   -1.19740356564305610e-05    6.69331144867757227e-05    4.42439998137083545e-06
    1.24751393418213979e-01    5.22461737884712517e-05    3.83218668946662213e-05    1.62929374959454671e-05
    2.55164370207374425e-01    2.46719571341542328e-05    5.97823894581800928e-05    2.55620282398315821e-05
    2.28304370470433643e-01   -9.19519518287940502e-06    5.32603188289102418e-05    2.30691364902720356e-05
    1.20708656202307349e-01    4.81900146980965177e-05    2.94350839649385365e-05    2.46176386313356618e-05
    2.48858408145480325e-01    2.29166608652236888e-05    4.60888834249189691e-05    3.86178514475032890e-05
    2.22641116680825341e-01   -8.04002805281669964e-06    4.09671789311981486e-05    3.44487072147591460e-05
    1.49309207962905754e-01   -3.06822431196940632e-05    4.52979167179373156e-05    3.05584116875215157e-06
   -6.97287267958355828e-02   -3.96020193528118044e-05   -1.11176200498449546e-05   -7.33445739298368568e-07
   -2.66286573700023343e-01   -1.34858210163170289e-05   -6.45795482676913174e-05   -4.23117913430136939e-06
    1.43425199932476655e-01   -2.44842497610038249e-05    3.59693890408794480e-05    1.56112935778544570e-05
   -6.78985597705306643e-02   -3.14884350380600946e-05   -8.18321365519927037e-06   -3.92670525737000087e-06
   -2.57224214421408248e-01   -1.01468034088444796e-05   -4.93727106731305473e-05   -2.21461398832754589e-05
    1.39560635090060586e-01   -2.20733487383601945e-05    2.75505079796874504e-05    2.31678158991261237e-05
   -6.71775891925415342e-02   -2.85049163278979829e-05   -6.73485711074527903e-06   -5.89816675969309142e-06
   -2.52183687235117415e-01   -8.39308996929084960e-06   -3.89539018853316056e-05   -3.32152125592222237e-05
   -3.22115999262377883e-01    1.20486126682865317e-05   -7.96072124586198282e-05   -5.15700632729280966e-06
   -2.78208311360905014e-01    6.21335354386222827e-05   -7.80634898074587401e-05   -4.80203239864886444e-06
   -6.08716048083737596e-02    1.10220507183877590e-04   -3.83721315088084321e-05   -1.62277502735773472e-06
   -3.11734143086925652e-01    1.07518719823513295e-05   -6.32401438511650675e-05   -2.76446217555739282e-05
   -2.71022910795317207e-01    5.29454088220241147e-05   -6.95536906170440649e-05   -2.82115301518509418e-05
   -6.13710783967177792e-02    9.32997759568331462e-05   -4.40680406989069035e-05   -1.56189425770954516e-05
   -3.04813904818208525e-01    1.10148193966526410e-05   -4.87459883187142163e-05   -4.09662033823138933e-05
   -2.62614605719448890e-01    4.94514392395850908e-05   -5.02917629339897778e-05   -4.06801706841413576e-05
   -5.41907413081203909e-02    8.67992915164322843e-05   -2.77337986157027469e-05   -2.03829100644911387e-05
    1.18092702029918076e-01    1.23118185177419184e-04    2.16058440842412614e-05    2.90065046739932354e-06
    3.48599151405899699e-01    9.35492635938339566e-05    3.26358764814660918e-06    2.15283903034321635e-06
    5.48063418163849070e-01    1.48252705323552306e-04   -1.82407985849403648e-04   -3.41543904354503755e-06
    1.10806163151687606e-01    1.02377968212264011e-04   -3.68844112141323657e-06    5.72869628578519686e-07
    3.48462929590838633e-01    8.19321804673760158e-05   -1.26529168170502519e-05   -8.33347531108246102e-06
    5.77554957044179584e-01    1.29100360772359273e-04   -9.23481580286782279e-05   -4.32699036633257570e-05
    1.17957858239764790e-01    9.76019772797410219e-05    9.50907398002529176e-06    1.08421580998187987e-05
    3.53303002435855440e-01    8.02863187943922483e-05   -1.35487065081475251e-06   -7.52028929117201485e-07
    5.72345794731680013e-01    1.29276662132120156e-04   -1.15274753181585494e-04   -1.02148600171085381e-04
    8.19150199767289422e-01    2.89173616236950836e-04   -3.44199719664691734e-05    1.40449376677117486e-05
    1.13663533843840381e+00    2.50674929497778326e-04   -2.08364429671594473e-04   -3.47551931778733321e-07
    1.92801057681889354e+00    5.72782539103569707e-04   -1.51365887781573002e-03   -6.38441872754659078e-05
    8.18414497082438630e-01    2.10509452846354762e-04   -4.36706415936272189e-05   -1.52273311597298552e-05
    1.08215239487969739e+00    1.48482441919276935e-04   -4.53312772238715831e-04   -1.62979479076241811e-04
    1.98315729622167791e+00    5.51033723045104944e-04   -1.52758110479181246e-03   -5.83877819472808628e-04
    8.37629553111008951e-01    2.46862363049316015e-04   -2.86170333429547169e-05   -2.20347850191049164e-05
    1.18749511091958015e+00    2.41575602178375744e-04   -2.05365560656237551e-04   -1.24102863693227329e-04
    2.12633465547450973e+00    5.26294517432096803e-04   -1.10300093845866281e-03   -8.63204750130481396e-04
    3.80754983905307220e+00    1.89358265587895205e-03   -1.57529699030766975e-03   -3.56008279957528443e-06
    9.13895987246055874e+00    2.79427634308270292e-03   -1.88237921914292559e-03    2.66147940291601510e-05
    1.67932447724995946e+01    2.62641173741015241e-03   -8.68302841623016207e-03   -1.90004680933456612e-04
    3.92733133820083014e+00    1.54685733678499486e-03   -1.54718168085392653e-03   -5.99963952947930109e-04
    9.52552830222291291e+00    2.04180285429739769e-03   -1.70175001848369106e-03   -7.29605070619930292e-04
    1.82371073140939579e+01    2.69063579530054095e-03   -6.56979628867883098e-03   -2.79655001455836934e-03
    4.08579405647975680e+00    1.60399055704503750e-03   -1.11959245203041959e-03   -9.17396270704054126e-04
    9.67821981119767827e+00    2.42842060782476506e-03   -1.34676732265619149e-03   -1.11294439771433742e-03
    1.81927846589149453e+01    2.47751634383710151e-03   -5.87991315655799103e-03   -5.07332573408748010e-03
    2.69301915717339568e+01    8.99375373754830731e-03   -1.65253410498903547e-02   -3.12202164280049447e-04
    7.23157242662682052e+01    2.13706449050753908e-02   -1.22132662942306160e-02    7.12307503004915629e-04
    1.30636418526193722e+02    1.35851738235982025e-02   -1.43748764920553461e-02    9.09502682989571549e-04
    2.95821321115118891e+01    8.07537597938342254e-03   -1.10870572768560181e-02   -4.57219412362894640e-03
    7.54637582691616586e+01    1.70894199370106442e-02   -6.02882273116442380e-03   -1.89646617916763133e-03
    1.33096992548580886e+02    1.28982346589574075e-02   -1.73453674919362942e-02   -6.20893462649886856e-03
    2.90061519957062153e+01    7.65895822252800167e-03   -1.09261557105171155e-02   -9.61003643499929068e-03
    7.43066260944019774e+01    1.77324967237069940e-02   -8.70251053688522909e-03   -7.65951309092230068e-03
    1.35170619932610435e+02    1.30440720650391619e-02   -1.23677748680907883e-02   -9.70627419621395218e-03
    1.62345119047645511e+02    2.59505129384489490e-02   -8.07727965639311180e-02   -3.56914025133428644e-03
    3.90344448246762738e+02    1.24822390157090499e-01   -2.02057508506204936e-01   -1.25076481217408705e-02
    1.07101666189347111e+03    2.37821625820043930e-01   -7.27329990866003723e-02   -4.41527252731066609e-03
    1.70788784444795482e+02    2.55982393631273598e-02   -6.96011122875881821e-02   -2.84517938445703923e-02
    4.10105950469945412e+02    1.07097350767713428e-01   -1.54676583690158936e-01   -6.50713220804493564e-02
    1.07759302670080388e+03    1.99367220280384672e-01   -5.58037845538220806e-02   -2.36687693620630281e-02
    1.74007602131775002e+02    2.39249618994760924e-02   -5.64431122366424037e-02   -4.71091171725277480e-02
    4.12807232624696894e+02    1.00557612110864586e-01   -1.34701987115079830e-01   -1.14332349709377806e-01
    1.07909964750849440e+03    1.86950958276790230e-01   -4.79211835280577078e-02   -4.08511421226510976e-02
    6.92410891719640043e-02    5.13194965358733930e-05    7.10977570909941368e-06    8.44765734213208047e-06
    2.73204848893071450e-01    2.43716209551783161e-05    2.90601082838000475e-05    3.46272393170648417e-05
    3.61861234414850907e-01   -1.33420041967157004e-05    3.92242649874846418e-05    4.67840379611708597e-05
    7.03802100726146490e-02    5.56451696887901392e-05    4.64846880288785036e-06    1.08144575417308840e-05
    2.77774471826000513e-01    2.68474270555003976e-05    1.90638581930536121e-05    4.45371644063307775e-05
    3.68329676618436963e-01   -1.39863646311072934e-05    2.63078663470113224e-05    6.10623804634686515e-05
    7.22303414020514234e-02    6.63886758657043606e-05    7.90261190296850544e-07    1.35349535875448797e-05
    2.85084824219658473e-01    3.25242266569741230e-05    3.47083892952700606e-06    5.54972009793824224e-05
    3.78095935125944083e-01   -1.61493195154660742e-05    4.77911817542107795e-06    7.53094482010535350e-05
    3.41812393388989944e-01   -3.64575150259596173e-05    3.78015212429692846e-05    4.51027746574567619e-05
    1.90302866494596878e-01   -6.84035598432475956e-05    2.37773001298828939e-05    2.84061190447732410e-05
   -5.55734571126082974e-02   -7.99635012019482100e-05   -3.11871084947714739e-07   -3.31479829964994318e-07
    3.48220288864763305e-01   -3.90934685364654713e-05    2.54187767324529292e-05    5.90110884684949755e-05
    1.94147283406276794e-01   -7.37906505127535373e-05    1.56540449576213655e-05    3.67729381523126435e-05
   -5.57238295646684187e-02   -8.62513274064872820e-05   -4.83751209343547106e-07   -6.82753874739048654e-07
    3.57582375742730940e-01   -4.60788471807402819e-05    4.61680756698016209e-06    7.26518213985980843e-05
    2.00060571723207514e-01   -8.75070407988021224e-05    2.85929101800326247e-06    4.56057067794751232e-05
   -5.57418758172287324e-02   -1.02570864440783836e-04   -1.39780177588586789e-07   -5.78346242626527044e-07
   -2.04912989007602353e-01   -7.48151226623072128e-05   -1.51943718523195937e-05   -1.80808678303403619e-05
   -4.02341474578040148e-01   -4.78066233750803042e-05   -3.48055329517641174e-05   -4.14938598567569198e-05
   -4.61463887569834863e-01   -7.63832003761590216e-06   -4.00309444985480110e-05   -4.76878811036291712e-05
   -2.07407248561783386e-01   -8.06893832771318878e-05   -1.02745174292496139e-05   -2.36090091050502679e-05
   -4.08015758932543604e-01   -5.15586280383380677e-05   -2.32339191952343925e-05   -5.38763309620391302e-05
   -4.68211452297209563e-01   -7.99374967013112090e-06   -2.71800377402077051e-05   -6.25265706024449500e-05
   -2.11130495944952090e-01   -9.59517675523182973e-05   -1.88337932473168104e-06   -2.90068804637102541e-05
   -4.16577562801161483e-01   -6.10099332074824521e-05   -4.33077208337898007e-06   -6.65444566708295343e-05
   -4.78077768931776559e-01   -8.99001075931173615e-06   -5.04123827336639462e-06   -7.68888404958301472e-05
   -4.20873589729928221e-01    1.57928549967368456e-05   -3.52802128031513222e-05   -4.20092175661753524e-05
   -2.44323745271417786e-01    4.59540124785732496e-05   -1.57946718856135739e-05   -1.87706050683296700e-05
   -5.19192544104148980e-03    5.44700346443206004e-05    1.06766898647119264e-05    1.28203094917967307e-05
   -4.26856476380237881e-01    1.74574028834327198e-05   -2.40548374348323121e-05   -5.51795489670036722e-05
   -2.46961547028246770e-01    5.01439626839077262e-05   -1.06509421083859123e-05   -2.43940413042357721e-05
   -3.38029024397701588e-03    5.91649654486784186e-05    7.08930946116789416e-06    1.68085251992527594e-05
   -4.35554740276268393e-01    2.13773773026880742e-05   -4.48817445643879626e-06   -6.78290376085334247e-05
   -2.50933459790921909e-01    6.03220683595433841e-05   -2.02219579942043285e-06   -3.02627794905479644e-05
