864
   -8.58620029511421301e-02   -4.30289773738632070e-05   -7.31336215448463485e-06   -2.86657847204417346e-07
   -3.43737458441185695e-01   -6.02758027840933190e-05   -2.64846498799473003e-05   -1.04041781124539089e-06
   -4.94426165625412195e-01   -6.29577324050263165e-05   -2.32427815888795024e-05   -1.09666923192245202e-06
   -8.34151638990994065e-02   -3.69904740081932615e-05   -6.03388156533833025e-06   -2.16174320752909544e-06
   -3.34956327172344082e-01   -5.16072715300450871e-05   -2.20132832336117427e-05   -7.55117478338596699e-06
   -4.84842768941112778e-01   -5.44396517785863349e-05   -2.03083906910336048e-05   -6.17999398147268186e-06
   -8.28628558020406691e-02   -3.51645809436795190e-05   -4.95822394098507416e-06   -3.53061269982988490e-06
   -3.33424192804775477e-01   -4.92305900537131123e-05   -1.81438336014079896e-05   -1.24569731979846466e-05
   -4.85358826286422795e-01   -5.24878035263893136e-05   -1.73814778604629053e-05   -1.00828162229223935e-05
   -5.34517968848948533e-01   -6.45427609129045230e-05   -9.57383822588778179e-06   -8.31578153017344332e-07
   -5.95922042132040808e-01   -7.82830979110391625e-05    2.74247975327449404e-05    5.47144670063623465e-07
   -7.68823540224683133e-01   -1.03148847741851702e-04    5.50708555468717572e-05    2.80159051210554114e-07
   -5.27530813949310007e-01   -5.60434129183333675e-05   -9.59705084839711741e-06   -1.73655554009877114e-06
   -5.94036560017092374e-01   -6.72234887372185458e-05    2.04323310517669630e-05    1.05347484027901743e-05
   -7.62560117098885715e-01   -8.69778531435282939e-05    4.48370581852259291e-05    1.98969727826631827e-05
   -5.31604864073297545e-01   -5.41610898264682160e-05   -9.96904469820265762e-06   -3.16575109421279975e-06
   -6.04074532140194909e-01   -6.40394955291446284e-05    1.14196515356285884e-05    1.53517353474516646e-05
   -7.72177275617691450e-01   -8.13386614711137225e-05    3.04068753996675700e-05    3.12611535222851532e-05
   -9.48089504681733364e-01   -1.15089990154084872e-04    5.63226354684611370e-05   -1.12915678321530599e-06
   -1.33716917510650646e+00   -1.15550481862377748e-04    2.64511369595700835e-05   -6.48790151155878958e-06
   -1.66516334354521978e+00   -7.42471055964826984e-05   -2.26047007935185989e-05   -1.32178356578434305e-05
   -9.35158124718453720e-01   -9.67251810759997549e-05    4.69398536737966702e-05    1.99544317456861070e-05
   -1.31109549071729981e+00   -9.71517565819942172e-05    2.28872527059199981e-05    7.67928815171069051e-06
   -1.62908950972308375e+00   -6.17615588044827555e-05   -1.78318710467412213e-05   -1.19171489063750568e-05
   -9.41070885846049254e-01   -8.98657285664475905e-05    3.28319064340828061e-05    3.30835103888151092e-05
   -1.30921712283476799e+00   -8.98199899670470877e-05    1.54332859043776461e-05    1.78851711588861558e-05
   -1.62502761461694978e+00   -5.74635617743442421e-05   -1.63345968087141493e-05   -9.52251736092919786e-06
   -1.74856400395321421e+00   -3.08756371812442281e-05   -4.48843221822556931e-05   -1.65562509702452186e-05
   -1.67168611579943582e+00    6.15447217266051075e-05   -4.51309898989991592e-05   -1.94427092670161394e-05
   -1.40530848329226576e+00    1.41236712945048715e-04    3.99579454191678138e-06   -1.87295947759976756e-05
   -1.71028782761377052e+00   -2.48624734715153581e-05   -3.55132635732241766e-05   -2.02947187484087202e-05
   -1.63618692276132549e+00    5.29993479041234908e-05   -3.39427620324587149e-05   -1.97790027901937470e-05
   -1.37649602277154637e+00    1.20149644872804182e-04    3.67441186510064369e-06   -3.22771138569661613e-06
   -1.70822177417861565e+00   -2.35619149479283750e-05   -3.09563785626019403e-05   -2.19784518502269686e-05
   -1.64275085203490523e+00    4.83142116662982568e-05   -3.17841690672589171e-05   -2.15864995500782474e-05
   -1.39456303908626800e+00    1.10287325223745148e-04   -3.53540973488804672e-06    4.66687041003895777e-06
   -1.22922750941512482e+00    1.74317494944459527e-04    3.24156933654826037e-05   -1.79864375918800528e-05
   -9.28249902942781757e-01    2.32549565036991722e-04    7.31592284848056287e-05   -1.56318118903011131e-05
   -6.52588831437151295e-01    3.13916543688390012e-04    9.39099415448246892e-05   -1.26857882007554011e-05
   -1.20307881689543406e+00    1.49647294808326797e-04    2.71920535556182496e-05    7.21444690284641970e-06
