x-coordinate	y-coordinate	z-coordinate
   -2.24772445507381505e-39    1.49755766918419502e-38   -2.67990915615802635e-38
   -2.54229827844106433e-39   -7.99532686875092866e-39    2.95334152337121091e-38
   -2.24776666662378599e-39   -2.67991491746747787e-38    1.49754606988568616e-38
   -2.54251624576985980e-39   -2.95333947440456829e-38   -7.99516354822681765e-39
   -2.24813089612997569e-39   -1.49757802266487110e-38   -2.67988705669457104e-38
   -2.54268925643813959e-39    7.99484682174920993e-39   -2.95334981951772708e-38
   -2.24802464034265151e-39    2.67990076028201935e-38   -1.49759818777668378e-38
   -2.54235337629888015e-39    2.95335971097392553e-38    7.99532120570075424e-39
   -6.21448281574274606e-41   -1.71061459087299163e-39   -7.07191005487096760e-40
   -6.21516831582543219e-41   -7.07279314044938246e-40   -1.71060527116089973e-39
   -6.21477137790620745e-41    7.07154722457200417e-40   -1.71068567285968437e-39
   -6.21552658992784354e-41    1.71070033602118127e-39   -7.07301535405793322e-40
   -6.21562557415701639e-41    1.71078686730276208e-39    7.07372638458332015e-40
   -6.21906345667865353e-41    7.07187516013836056e-40    1.71071238541021738e-39
   -6.21793888703346246e-41   -7.07240182558072473e-40    1.71049177617242901e-39
   -6.21562149756786268e-41   -1.71065735296442615e-39    7.07213645795019628e-40
   -2.55996868096952986e-42   -5.78541102038906859e-43   -3.14459264595767086e-43
   -2.63198640409763400e-42   -1.98714950762938806e-43    6.80070287171222963e-43
   -2.63148574947692210e-42    3.55397896089382478e-43    6.57862713984625126e-43
   -2.58674088906285746e-42    6.88053828643271037e-43    2.36957228016217933e-43
   -2.58943243757679551e-42    6.71136637625446877e-43   -3.34618119931389420e-43
   -2.56897550914618187e-42    2.27926527697830947e-43   -6.56706858379819949e-43
   -2.60066230249337737e-42   -3.27133814568014827e-43   -6.26433862368707344e-43
   -2.60924889896164119e-42   -6.52033397981444414e-43   -2.02347855739945200e-43
    5.37722415315045007e-43   -9.47145910146580713e-43    4.12775829431574766e-43
    5.45271768709683960e-43   -3.76364595186504660e-43    9.29471198202703874e-43
    5.54762741212348444e-43    3.66300267530843553e-43    8.82040495379652136e-43
    5.62500519918845615e-43    8.42832951222920192e-43    3.64262234247576489e-43
    5.63327493717823596e-43    8.58236391679277522e-43   -3.39449051418828419e-43
    5.58416051383482994e-43    3.82215585171635996e-43   -8.87985669804929651e-43
    5.48208418242609278e-43   -3.89141859899303724e-43   -9.33511673352801409e-43
    5.37978929896394757e-43   -9.61475736581804792e-43   -3.85188591824082166e-43
    2.58016146802809103e-05    1.04456945148566607e-04    7.21226562906193880e-11
    7.17040743499684900e-06    2.64096971855234215e-05    1.34578693078697735e-10
    6.81534546548445061e-07    9.96638654433963680e-06    3.53009828881750837e-10
   -1.49116726604240529e-06    1.78966097938538835e-06    5.84279984735862524e-10
   -1.31639496721150144e-06    5.20483747128629840e-07    6.00621284789072125e-10
   -9.98092588180190196e-07    2.03268068724006467e-07    4.27451180940794998e-10
   -5.87599474578314913e-07    4.34849311675978530e-08    3.14935747632186594e-10
   -2.77146295356721279e-07    1.64394193950709537e-08    3.64249969680313025e-10
   -1.13895530589468299e-07    1.09996442484771481e-08    4.26383675754527802e-10
   -4.22408525720066234e-08    6.36079102077852410e-09    3.60152364579423669e-10
   -1.34602743095960718e-08    6.88818122310859121e-10    2.02685107899679917e-10
    1.51951075054051833e-05    1.09786158282698101e-04    6.41783297755897357e-11
    1.71715377723436329e-05    5.89597977416436334e-05    7.71658987542631042e-11
    1.80079756022511914e-06    1.44776803849218161e-05    2.41270843573122879e-10
   -3.23613954768143760e-07    4.17209526423585126e-06    4.81406491282193201e-10
