x-coordinate	y-coordinate	z-coordinate
   -1.95589926649737076e-39    1.56102311776625221e-38   -3.00895635922523012e-38
   -2.23077852847246637e-39   -9.91618428727157177e-39    3.23242593688707139e-38
   -1.95596957147764146e-39   -3.00896136690581708e-38    1.56102379606039786e-38
   -2.23103859574165419e-39   -3.23242006345405552e-38   -9.91575169330867553e-39
   -1.95622961713341630e-39   -1.56099311517432374e-38   -3.00895092096232092e-38
   -2.23111646938553414e-39    9.91665612974020397e-39   -3.23239709389983254e-38
   -1.95618570005175356e-39    3.00897869314541827e-38   -1.56098237565694681e-38
   -2.23074218156794355e-39    3.23242244950012802e-38    9.91658413141902800e-39
   -2.06382666539442365e-41   -1.25437562530649689e-39   -5.18105731506482733e-40
   -2.06341099656354094e-41   -5.18244906431546701e-40   -1.25458554963193782e-39
   -2.06867004679324534e-41    5.18177575460952115e-40   -1.25457438506794872e-39
   -2.07110876125399533e-41    1.25369099063764710e-39   -5.17978075977098393e-40
   -2.07641170782241291e-41    1.25293380769185506e-39    5.17685683607070308e-40
   -2.07522390488879703e-41    5.17503561845166891e-40    1.25306402489184590e-39
   -2.07456965391522759e-41   -5.17738662205312918e-40    1.25351177027929597e-39
   -2.06636741628037779e-41   -1.25380995219639558e-39    5.17892784999800004e-40
   -4.61709354327493861e-42   -1.67608765373052682e-42   -9.22077932801487915e-43
   -4.68550136354654426e-42   -5.77306493260680868e-43    1.97941250133183340e-42
   -4.68621353237699649e-42    9.08674758882612240e-43    1.62336790127480336e-42
   -4.64048038109201802e-42    1.48317563961865954e-42    4.07975557866493731e-43
   -4.65007141456049682e-42    1.18497686202062459e-42   -7.30312589039018048e-43
   -4.63293399901987817e-42    3.08651319473712532e-43   -1.34468147949331819e-42
   -4.67230897773082787e-42   -8.70433887056293817e-43   -1.39402883430656790e-42
   -4.68003825983088981e-42   -1.88103193550755875e-42   -4.95884456028359403e-43
    1.13530134108767202e-42   -4.37925379363491180e-43    2.05366008392954645e-43
    1.14202692505095652e-42   -2.16589219811585484e-43    5.29181229628370010e-43
    1.13772778850015732e-42    3.35808500469390682e-43    8.72428433370229216e-43
    1.12808822265348229e-42    1.28094881903851216e-42    5.60215325859604617e-43
    1.12011859335343076e-42    1.58269955931408789e-42   -6.32100109098226850e-43
    1.11837986740359403e-42    6.47693409898425984e-43   -1.55918388679645569e-42
    1.12189224557684787e-42   -5.25244264135359779e-43   -1.21477819139880400e-42
    1.12751799277953960e-42   -7.40690317228635980e-43   -2.74932714401576814e-43
    2.55421170333056714e-05    1.11161930326562046e-04    2.48849011697617042e-10
    8.10981181156912103e-06    3.27892095351329179e-05    2.71666941749319461e-10
    3.97384408307861779e-07    1.18858238428160024e-05    3.59609906082139600e-10
   -1.48266843512718027e-06    2.27782395711514693e-06    4.77819788537455968e-10
   -1.42401935564749724e-06    7.94581688381468746e-07    4.43416665664308375e-10
   -1.21959544270738509e-06    2.47287750677053264e-07    3.66423504982012299e-10
   -7.68582822031780131e-07    4.55842318479023047e-08    3.94124096754121246e-10
   -3.90894119401284176e-07    2.19238209916811744e-08    4.75058387387771561e-10
   -1.74880878570918362e-07    1.47896536866672821e-08    5.05454675189599297e-10
   -7.01475253420387975e-08    6.29738841513930588e-09    4.31153309480256639e-10
   -2.39728283281857051e-08   -2.00610882752753086e-09    2.41978976116904975e-10
