864
    1.29043821157250847e-02   -3.72524752486839591e-06   -1.70464996727833550e-06   -2.22790765295269703e-06
    7.62333217162830812e-02   -6.48804013743220595e-06   -2.70895571206624781e-06   -9.02975085940540783e-06
    1.93854133339280477e-01   -5.61431203626775793e-06    1.09714807134176623e-05   -1.26363699924297221e-05
    1.36280016684231682e-02   -3.98476425415094432e-07   -7.82949253330453675e-08   -1.91066768541387995e-06
    7.75628662169216831e-02   -4.02720086844142903e-06    3.19551661012710963e-06   -6.16173851710103375e-06
    1.88720819112198651e-01   -4.97405826232648626e-06    1.60379385416412134e-05   -3.81296880639412982e-06
    8.39419151616142140e-03    5.02937555666628430e-07    5.10686416869227008e-07   -1.43498295267548042e-06
    5.34670457167771909e-02   -3.81277219381509809e-06    4.60797873338587222e-06   -3.17083173920340843e-06
    1.42010468824686487e-01   -5.73656889637557111e-06    1.47100668923760222e-05    3.77141629591243399e-06
    2.78287808895322009e-01   -6.28854352080928780e-06    2.31843852574053812e-05   -1.31972800539254193e-05
    3.78796669572347977e-01   -8.41740557471070826e-06    4.22852350388000471e-05   -1.17451762465185343e-05
    3.25747433011074394e-01   -2.53203457196631404e-06    4.17545269193920845e-05   -9.21691944258190636e-06
    2.64976586799223035e-01   -6.55151242285279641e-06    2.58197823180578872e-05   -4.75396268189785617e-07
    3.47075819869520519e-01   -9.19941969730523949e-06    3.87836814274260600e-05    5.99712137814186783e-06
    2.79535229870971180e-01   -3.88333995988436291e-06    3.52517323615532158e-05    7.79252703851223594e-06
    2.02804289515823216e-01   -7.92166565221072594e-06    2.18406528653089616e-05    9.47650734936536862e-06
    2.56965901638000649e-01   -1.10933641694255099e-05    2.96645267234416734e-05    1.70018855809262132e-05
    1.67986795165050301e-01   -5.28416982055399211e-06    2.41118822754745041e-05    1.56138786523923480e-05
    2.14012730260852130e-01    8.13079480067965577e-06    3.07167175413217584e-05   -7.18913685359631636e-06
   -4.19144920604180571e-02    4.99560797278253286e-05   -2.66349512260715224e-06   -4.17879217628637095e-06
   -2.40219996920567586e-01    1.29559257197547721e-04   -2.75924529730704935e-05   -6.23814673458099171e-07
    1.63300832304085708e-01    5.75036124300733038e-06    2.41418184411585765e-05    5.67087314304414384e-06
   -9.46942774847647911e-02    4.30122509871856730e-05   -5.88852416097039991e-06   -2.72754650559588828e-06
   -2.89850143251561720e-01    1.12573068847376308e-04   -2.74285716610668714e-05   -7.71974337402160524e-06
    4.48121095819317417e-02    4.33712713102370824e-06    1.43087877165553470e-05    9.84877839919271920e-06
   -2.15110870469942733e-01    4.05044280751360047e-05   -1.03195829090132594e-05   -6.52260228269277093e-06
   -4.02579790659614356e-01    1.07125347928725166e-04   -2.78077082278293012e-05   -1.74596756967589041e-05
   -2.91169533360072286e-01    1.89899344975538796e-04   -2.49359149654813074e-05    2.65634010100888492e-06
   -2.87456968724924100e-01    3.14008339291414035e-04   -2.92981199766723175e-05    5.01767677032758454e-06
   -2.35511989557749463e-01    5.15977784540754231e-04   -7.49229497238299599e-05    2.52251500931103570e-06
   -3.37451041028230481e-01    1.64536741446201891e-04   -2.85526887850820170e-05   -6.31734438705421671e-06
   -3.22836797014701693e-01    2.73758499692737848e-04   -3.76663359981326793e-05   -8.62551019492880992e-06
   -2.49293442642568280e-01    4.51946832448666042e-04   -6.78965851376591800e-05   -2.17407479215818436e-05
   -4.41977423688378501e-01    1.57355449660801189e-04   -2.68229752663477269e-05   -1.53385240537809149e-05
   -4.06689247836447332e-01    2.61808615898033242e-04   -3.00048475756126231e-05   -1.70818366662188414e-05
   -3.05533391136224242e-01    4.28088929714737785e-04   -5.68142662945348326e-05   -4.17046186813413254e-05
   -2.02123403235972943e-01    6.97954261650733285e-04   -7.40804169955614487e-05    2.64004271389521130e-06
   -1.86610994211064668e-01    1.07141441929323004e-03   -7.48715292452755565e-05   -6.24878681982783742e-07
   -7.23177049604584038e-02    1.57172318935896202e-03   -2.33798637932579713e-04   -1.36108921122394060e-05
   -2.03002959613256317e-01    6.05633923831036146e-04   -6.84771394437088603e-05   -2.28883115145457043e-05
   -1.58690785075550678e-01    9.21937957196779364e-04   -8.05614836215249377e-05   -3.16094567141747139e-05
   -2.60604791365011542e-03    1.36992098244704706e-03   -2.02139912030840793e-04   -8.60416680043202329e-05
