864
   -3.42417025565255051e-02    9.96677411406771130e-04   -4.44199429492799880e-04   -2.52137864609181120e-05
    3.17666903219966545e-01    3.98660575599402850e-03   -1.02298501213745566e-03   -6.20860657859614645e-05
    1.29439225381605372e+00    5.31771434577626816e-03    2.09969672884953738e-04    2.49687054815083004e-05
   -1.21315184683259934e-02    8.94365474759612638e-04   -3.25145864527182852e-04   -1.39480344317642418e-04
    3.48802310191299980e-01    3.37711768743915661e-03   -7.14272027913545561e-04   -3.01247644961702085e-04
    1.27899167802160374e+00    4.54244485212759903e-03    1.85244564991219246e-04    7.97356324619695234e-05
   -1.05794901776637505e-02    8.53668949112426157e-04   -2.86284612765097112e-04   -2.48744694546542474e-04
    3.38254556673649454e-01    3.22298919088133233e-03   -6.60727513094248680e-04   -5.66686721565681719e-04
    1.26446972689120529e+00    4.28252294230461409e-03    1.41522375471018255e-04    1.17277536660913783e-04
    1.84545084748448152e+00    5.63777530548864418e-03    6.30009066287616623e-04    5.83437848611441078e-05
    2.40452105209349831e+00    6.54040218694528722e-03    1.15487503623969379e-04    2.02924976089000740e-05
    2.79611918814158456e+00    7.88983815846633352e-03   -3.15726914954934522e-04   -1.43839188274498340e-05
    1.81004467179171558e+00    4.85565181211927970e-03    5.09268227517528042e-04    2.16831049458374880e-04
    2.38294443237508036e+00    5.64111866881821140e-03    1.54652876271999158e-04    6.74396453680389872e-05
    2.79381066777178999e+00    6.80527943110956386e-03   -2.34056177954788854e-04   -9.60693117365655211e-05
    1.79249575190398880e+00    4.56305717329018833e-03    4.18564417551253623e-04    3.47049091291553463e-04
    2.35931703114113267e+00    5.32466589091891949e-03    8.35064287578859624e-05    6.29971808246970738e-05
    2.77942288015883543e+00    6.41202062447977957e-03   -2.06781359866701879e-04   -1.74414510265080312e-04
    3.10398469501867513e+00    8.73010492566889812e-03   -3.02952086511763623e-04   -1.24375136379914429e-05
    3.70313769015313676e+00    1.00630987080804236e-02   -1.35352917007391124e-04   -1.40990971760202171e-06
    4.26240907433292193e+00    1.11840704477339809e-02   -1.91326738124562086e-04   -4.76848116615141543e-06
    3.10694756855693965e+00    7.53022401170429147e-03   -2.45134198477879898e-04   -1.00596643949306825e-04
    3.71950329187716910e+00    8.67603514463919333e-03   -1.18641746716248247e-04   -4.76836593671990284e-05
    4.32362061599996217e+00    9.66494026838066525e-03   -1.79483802118497304e-04   -7.55790353087013186e-05
    3.09961929147369819e+00    7.08657602987863844e-03   -2.01853395358009508e-04   -1.68644474277311807e-04
    3.72542642659891809e+00    8.16889021759716408e-03   -1.01198548964277033e-04   -8.15247830925624350e-05
    4.34386873817934038e+00    9.09263738968750512e-03   -1.50872107865916721e-04   -1.25264651550251806e-04
    4.68251165994311602e+00    1.19459271314748313e-02   -4.87074765023983499e-04   -2.35091945914693703e-05
    5.83892707400503586e+00    1.38207242118407042e-02   -8.60280934575326467e-04   -4.46668166512371017e-05
    7.24112885868392286e+00    1.59857055207294207e-02   -4.69473228427096610e-04   -6.14351690221280203e-06
    4.77876125058668677e+00    1.03435545415811268e-02   -3.98044586026791180e-04   -1.69749273418551381e-04
    5.96966346099409595e+00    1.19669086116260884e-02   -6.45571503770812124e-04   -2.75601653957262629e-04
    7.36716575240447646e+00    1.38105667469536619e-02   -4.20847046402829513e-04   -1.80983506506585465e-04
    4.80611249970042209e+00    9.72123824179205002e-03   -3.43145912711658742e-04   -2.91685969989145723e-04
    6.00669097564724552e+00    1.12384521520144387e-02   -5.78810930732184597e-04   -5.00153209455092085e-04
    7.43632976111575061e+00    1.29945436274166645e-02   -3.49317483779855778e-04   -3.02747637026423873e-04
    7.91468093808216810e+00    1.70898030038000581e-02   -5.09498120287509167e-04   -3.73936818881887413e-06
    9.52167223623091807e+00    1.98454912512843230e-02   -2.14080327276824261e-03   -1.01576317282313423e-04
    1.31250725826167720e+01    2.57609454518934744e-02   -4.16489855560715945e-03   -1.89981201951644029e-04
    8.07679022983144712e+00    1.47996766064629245e-02   -5.40882061784390988e-04   -2.30851488314844577e-04
    9.79912061059261497e+00    1.73016296291006663e-02   -1.93815099596735159e-03   -8.10581181848857042e-04
    1.33892848588644089e+01    2.23647664357295821e-02   -3.44779950338307793e-03   -1.42186196616705821e-03
    8.16787443804272861e+00    1.39234460690890547e-02   -4.03999508474248538e-04   -3.41566405501096692e-04
    9.90691257745227638e+00    1.62387057132294295e-02   -1.49862566375915155e-03   -1.25437648452850583e-03
