12
   -2.50000999999999973e-01    0.00000000000000000e+00    0.00000000000000000e+00
   -2.04546272727272715e-01    0.00000000000000000e+00    0.00000000000000000e+00
   -1.59091545454545458e-01    0.00000000000000000e+00    0.00000000000000000e+00
   -1.13636818181818172e-01    0.00000000000000000e+00    0.00000000000000000e+00
   -6.81820909090909144e-02    0.00000000000000000e+00    0.00000000000000000e+00
   -2.27273636363636566e-02    0.00000000000000000e+00    0.00000000000000000e+00
    2.27273636363636289e-02    0.00000000000000000e+00    0.00000000000000000e+00
    6.81820909090908867e-02    0.00000000000000000e+00    0.00000000000000000e+00
    1.13636818181818144e-01    0.00000000000000000e+00    0.00000000000000000e+00
    1.59091545454545402e-01    0.00000000000000000e+00    0.00000000000000000e+00
    2.04546272727272660e-01    0.00000000000000000e+00    0.00000000000000000e+00
    2.50000999999999973e-01    0.00000000000000000e+00    0.00000000000000000e+00
