               x-coordinate                y-coordinate  unique-id
   -2.45000000000000009e-02     4.98116284414120564e-03        104
   -2.50000000000000014e-02     5.00000000000000010e-03          4
   -2.40000000000000005e-02     4.96240002993070858e-03        105
   -2.45000000000000009e-02     4.98116284414120564e-03        104
   -2.35000000000000001e-02     4.94378560562428251e-03        106
   -2.40000000000000005e-02     4.96240002993070858e-03        105
   -2.29999999999999996e-02     4.92539303385054403e-03        107
   -2.35000000000000001e-02     4.94378560562428251e-03        106
   -2.24999999999999992e-02     4.90729490168751586e-03        108
   -2.29999999999999996e-02     4.92539303385054403e-03        107
   -2.19999999999999987e-02     4.88956263419459622e-03        109
   -2.24999999999999992e-02     4.90729490168751586e-03        108
   -2.14999999999999983e-02     4.87226621253047856e-03        110
   -2.19999999999999987e-02     4.88956263419459622e-03        109
   -2.10000000000000013e-02     4.85547389776948540e-03        111
   -2.14999999999999983e-02     4.87226621253047856e-03        110
   -2.05000000000000009e-02     4.83925196150630094e-03        112
   -2.10000000000000013e-02     4.85547389776948540e-03        111
   -2.00000000000000004e-02     4.82366442431225815e-03        113
   -2.05000000000000009e-02     4.83925196150630094e-03        112
   -1.95000000000000000e-02     4.80877280307539286e-03        114
   -2.00000000000000004e-02     4.82366442431225815e-03        113
   -1.89999999999999995e-02     4.79463586822139343e-03        115
   -1.95000000000000000e-02     4.80877280307539286e-03        114
   -1.84999999999999991e-02     4.78130941177357625e-03        116
   -1.89999999999999995e-02     4.79463586822139343e-03        115
   -1.79999999999999986e-02     4.76884602716726343e-03        117
   -1.84999999999999991e-02     4.78130941177357625e-03        116
   -1.75000000000000017e-02     4.75729490168751590e-03        118
   -1.79999999999999986e-02     4.76884602716726343e-03        117
   -1.70000000000000012e-02     4.74670162234939585e-03        119
   -1.75000000000000017e-02     4.75729490168751590e-03        118
   -1.65000000000000008e-02     4.73710799598684069e-03        120
   -1.70000000000000012e-02     4.74670162234939585e-03        119
   -1.60000000000000003e-02     4.72855188426019382e-03        121
   -1.65000000000000008e-02     4.73710799598684069e-03        120
   -1.54999999999999999e-02     4.72106705423352459e-03        122
   -1.60000000000000003e-02     4.72855188426019382e-03        121
   -1.49999999999999994e-02     4.71468304511145440e-03        123
   -1.54999999999999999e-02     4.72106705423352459e-03        122
   -1.45000000000000007e-02     4.70942505166141098e-03        124
   -1.49999999999999994e-02     4.71468304511145440e-03        123
   -1.40000000000000003e-02     4.70531382478139339e-03        125
   -1.45000000000000007e-02     4.70942505166141098e-03        124
   -1.34999999999999998e-02     4.70236558960565685e-03        126
   -1.40000000000000003e-02     4.70531382478139339e-03        125
   -1.29999999999999994e-02     4.70059198147151826e-03        127
   -1.34999999999999998e-02     4.70236558960565685e-03        126
   -1.25000000000000007e-02     4.70000000000000018e-03        128
   -1.29999999999999994e-02     4.70059198147151826e-03        127
   -1.20000000000000002e-02     4.70059198147151826e-03        129
   -1.25000000000000007e-02     4.70000000000000018e-03        128
   -1.14999999999999998e-02     4.70236558960565685e-03        130
   -1.20000000000000002e-02     4.70059198147151826e-03        129
   -1.09999999999999994e-02     4.70531382478139339e-03        131
   -1.14999999999999998e-02     4.70236558960565685e-03        130
   -1.05000000000000007e-02     4.70942505166141098e-03        132
   -1.09999999999999994e-02     4.70531382478139339e-03        131
   -1.00000000000000002e-02     4.71468304511145440e-03        133
   -1.05000000000000007e-02     4.70942505166141098e-03        132
   -9.49999999999999976e-03     4.72106705423352459e-03        134
   -1.00000000000000002e-02     4.71468304511145440e-03        133
   -8.99999999999999932e-03     4.72855188426019382e-03        135
   -9.49999999999999976e-03     4.72106705423352459e-03        134
   -8.50000000000000061e-03     4.73710799598684069e-03        136
   -8.99999999999999932e-03     4.72855188426019382e-03        135
   -8.00000000000000017e-03     4.74670162234939585e-03        137
   -8.50000000000000061e-03     4.73710799598684069e-03        136
   -7.49999999999999972e-03     4.75729490168751590e-03        138
