               x-coordinate                y-coordinate  unique-ids
    1.22500000000000005e-02     5.09990133642141373e-03         178        177
    1.17500000000000000e-02     5.09950707148713704e-03         177        176
    1.12499999999999996e-02     5.09872009760215829e-03         176        175
    1.07499999999999991e-02     5.09754352059286608e-03         175        174
    1.02500000000000004e-02     5.09598198387118881e-03         174        173
    9.74999999999999999e-03     5.09404165010917016e-03         173        172
    9.24999999999999954e-03     5.09173017691771403e-03         172        171
    8.75000000000000083e-03     5.08905668662549410e-03         171        170
    8.25000000000000039e-03     5.08603173027729390e-03         170        169
    7.74999999999999994e-03     5.08266724599384760e-03         169        168
    7.24999999999999950e-03     5.07897651185753619e-03         168        167
    6.74999999999999992e-03     5.07497409350985990e-03         167        166
    6.25000000000000035e-03     5.07067578666750562e-03         166        165
    5.74999999999999990e-03     5.06609855478386967e-03         165        164
    5.24999999999999946e-03     5.06126046210205773e-03         164        163
    4.74999999999999988e-03     5.05618060236357348e-03         163        162
    4.25000000000000031e-03     5.05087902345403589e-03         162        161
    3.74999999999999986e-03     5.04537664828333919e-03         161        160
    3.25000000000000028e-03     5.03969519221248753e-03         160        159
    2.74999999999999984e-03     5.03385707735298088e-03         159        158
    2.25000000000000026e-03     5.02788534407699016e-03         158        157
    1.75000000000000004e-03     5.02180356008752847e-03         157        156
    1.25000000000000003e-03     5.01563572740750148e-03         156        155
    7.50000000000000016e-04     5.00940618765468096e-03         155        154
    2.50000000000000005e-04     5.00313952597646570e-03         154        153
   -2.50000000000000005e-04     4.99686047402353450e-03         153        152
   -7.50000000000000016e-04     4.99059381234531925e-03         152        151
   -1.25000000000000003e-03     4.98436427259249873e-03         151        150
   -1.75000000000000004e-03     4.97819643991247174e-03         150        149
   -2.25000000000000026e-03     4.97211465592301005e-03         149        148
   -2.74999999999999984e-03     4.96614292264701933e-03         148        147
   -3.25000000000000028e-03     4.96030480778751268e-03         147        146
   -3.74999999999999986e-03     4.95462335171666102e-03         146        145
   -4.25000000000000031e-03     4.94912097654596431e-03         145        144
   -4.74999999999999988e-03     4.94381939763642673e-03         144        143
   -5.24999999999999946e-03     4.93873953789794248e-03         143        142
   -5.74999999999999990e-03     4.93390144521613054e-03         142        141
   -6.25000000000000035e-03     4.92932421333249458e-03         141        140
   -6.74999999999999992e-03     4.92502590649014031e-03         140        139
   -7.24999999999999950e-03     4.92102348814246401e-03         139        138
   -7.74999999999999994e-03     4.91733275400615261e-03         138        137
   -8.25000000000000039e-03     4.91396826972270630e-03         137        136
   -8.75000000000000083e-03     4.91094331337450611e-03         136        135
   -9.24999999999999954e-03     4.90826982308228618e-03         135        134
   -9.74999999999999999e-03     4.90595834989083004e-03         134        133
   -1.02500000000000004e-02     4.90401801612881140e-03         133        132
   -1.07499999999999991e-02     4.90245647940713413e-03         132        131
   -1.12499999999999996e-02     4.90127990239784192e-03         131        130
   -1.17500000000000000e-02     4.90049292851286317e-03         130        129
   -1.22500000000000005e-02     4.90009866357858648e-03         129        128
    2.47500000000000012e-02     5.00313952597646570e-03           3        202
    2.42500000000000007e-02     5.00940618765468096e-03         202        201
    2.37500000000000003e-02     5.01563572740750148e-03         201        200
    2.32499999999999998e-02     5.02180356008752847e-03         200        199
    2.27499999999999994e-02     5.02788534407699016e-03         199        198
    2.22499999999999989e-02     5.03385707735298088e-03         198        197
    2.17499999999999985e-02     5.03969519221248753e-03         197        196
    2.12499999999999981e-02     5.04537664828333919e-03         196        195
    2.07500000000000011e-02     5.05087902345403589e-03         195        194
    2.02500000000000006e-02     5.05618060236357348e-03         194        193
    1.97500000000000002e-02     5.06126046210205773e-03         193        192
    1.92499999999999998e-02     5.06609855478386967e-03         192        191
    1.87499999999999993e-02     5.07067578666750562e-03         191        190
    1.82499999999999989e-02     5.07497409350985990e-03         190        189
    1.77500000000000019e-02     5.07897651185753619e-03         189        188
    1.72500000000000014e-02     5.08266724599384760e-03         188        187
    1.67500000000000010e-02     5.08603173027729390e-03         187        186
    1.62500000000000006e-02     5.08905668662549410e-03         186        185
    1.57500000000000001e-02     5.09173017691771403e-03         185        184
    1.52499999999999997e-02     5.09404165010917016e-03         184        183
    1.47499999999999992e-02     5.09598198387118881e-03         183        182
    1.42500000000000005e-02     5.09754352059286608e-03         182        181
    1.37500000000000001e-02     5.09872009760215829e-03         181        180
    1.32499999999999996e-02     5.09950707148713704e-03         180        179
    1.27500000000000009e-02     5.09990133642141373e-03         179        178
   -1.27500000000000009e-02     4.90009866357858648e-03         128        127
   -1.32499999999999996e-02     4.90049292851286317e-03         127        126
   -1.37500000000000001e-02     4.90127990239784192e-03         126        125
   -1.42500000000000005e-02     4.90245647940713413e-03         125        124
   -1.47499999999999992e-02     4.90401801612881140e-03         124        123
   -1.52499999999999997e-02     4.90595834989083004e-03         123        122
   -1.57500000000000001e-02     4.90826982308228618e-03         122        121
   -1.62500000000000006e-02     4.91094331337450611e-03         121        120
   -1.67500000000000010e-02     4.91396826972270630e-03         120        119
   -1.72500000000000014e-02     4.91733275400615261e-03         119        118
   -1.77500000000000019e-02     4.92102348814246401e-03         118        117
   -1.82499999999999989e-02     4.92502590649014031e-03         117        116
   -1.87499999999999993e-02     4.92932421333249458e-03         116        115
   -1.92499999999999998e-02     4.93390144521613054e-03         115        114
   -1.97500000000000002e-02     4.93873953789794248e-03         114        113
   -2.02500000000000006e-02     4.94381939763642673e-03         113        112
   -2.07500000000000011e-02     4.94912097654596431e-03         112        111
   -2.12499999999999981e-02     4.95462335171666102e-03         111        110
   -2.17499999999999985e-02     4.96030480778751268e-03         110        109
   -2.22499999999999989e-02     4.96614292264701933e-03         109        108
   -2.27499999999999994e-02     4.97211465592301005e-03         108        107
   -2.32499999999999998e-02     4.97819643991247174e-03         107        106
   -2.37500000000000003e-02     4.98436427259249873e-03         106        105
   -2.42500000000000007e-02     4.99059381234531925e-03         105        104
   -2.47500000000000012e-02     4.99686047402353450e-03         104          4
