               x-coordinate                y-coordinate  unique-id
   -2.45000000000000009e-02     5.00000000000000010e-03        104
   -2.50000000000000014e-02     5.00000000000000010e-03          4
   -2.40000000000000005e-02     5.00000000000000010e-03        105
   -2.45000000000000009e-02     5.00000000000000010e-03        104
   -2.35000000000000001e-02     5.00000000000000010e-03        106
   -2.40000000000000005e-02     5.00000000000000010e-03        105
   -2.29999999999999996e-02     5.00000000000000010e-03        107
   -2.35000000000000001e-02     5.00000000000000010e-03        106
   -2.24999999999999992e-02     5.00000000000000010e-03        108
   -2.29999999999999996e-02     5.00000000000000010e-03        107
   -2.19999999999999987e-02     5.00000000000000010e-03        109
   -2.24999999999999992e-02     5.00000000000000010e-03        108
   -2.14999999999999983e-02     5.00000000000000010e-03        110
   -2.19999999999999987e-02     5.00000000000000010e-03        109
   -2.10000000000000013e-02     5.00000000000000010e-03        111
   -2.14999999999999983e-02     5.00000000000000010e-03        110
   -2.05000000000000009e-02     5.00000000000000010e-03        112
   -2.10000000000000013e-02     5.00000000000000010e-03        111
   -2.00000000000000004e-02     5.00000000000000010e-03        113
   -2.05000000000000009e-02     5.00000000000000010e-03        112
   -1.95000000000000000e-02     5.00000000000000010e-03        114
   -2.00000000000000004e-02     5.00000000000000010e-03        113
   -1.89999999999999995e-02     5.00000000000000010e-03        115
   -1.95000000000000000e-02     5.00000000000000010e-03        114
   -1.84999999999999991e-02     5.00000000000000010e-03        116
   -1.89999999999999995e-02     5.00000000000000010e-03        115
   -1.79999999999999986e-02     5.00000000000000010e-03        117
   -1.84999999999999991e-02     5.00000000000000010e-03        116
   -1.75000000000000017e-02     5.00000000000000010e-03        118
   -1.79999999999999986e-02     5.00000000000000010e-03        117
   -1.70000000000000012e-02     5.00000000000000010e-03        119
   -1.75000000000000017e-02     5.00000000000000010e-03        118
   -1.65000000000000008e-02     5.00000000000000010e-03        120
   -1.70000000000000012e-02     5.00000000000000010e-03        119
   -1.60000000000000003e-02     5.00000000000000010e-03        121
   -1.65000000000000008e-02     5.00000000000000010e-03        120
   -1.54999999999999999e-02     5.00000000000000010e-03        122
   -1.60000000000000003e-02     5.00000000000000010e-03        121
   -1.49999999999999994e-02     5.00000000000000010e-03        123
   -1.54999999999999999e-02     5.00000000000000010e-03        122
   -1.45000000000000007e-02     5.00000000000000010e-03        124
   -1.49999999999999994e-02     5.00000000000000010e-03        123
   -1.40000000000000003e-02     5.00000000000000010e-03        125
   -1.45000000000000007e-02     5.00000000000000010e-03        124
   -1.34999999999999998e-02     5.00000000000000010e-03        126
   -1.40000000000000003e-02     5.00000000000000010e-03        125
   -1.29999999999999994e-02     5.00000000000000010e-03        127
   -1.34999999999999998e-02     5.00000000000000010e-03        126
   -1.25000000000000007e-02     5.00000000000000010e-03        128
   -1.29999999999999994e-02     5.00000000000000010e-03        127
   -1.20000000000000002e-02     5.00000000000000010e-03        129
   -1.25000000000000007e-02     5.00000000000000010e-03        128
   -1.14999999999999998e-02     5.00000000000000010e-03        130
   -1.20000000000000002e-02     5.00000000000000010e-03        129
