               x-coordinate                y-coordinate  unique-id
    1.25000000000000007e-02     5.10000000000000037e-03        178
    1.20000000000000002e-02     5.09980267284282709e-03        177
    1.20000000000000002e-02     5.09980267284282709e-03        177
    1.14999999999999998e-02     5.09921147013144786e-03        176
    1.14999999999999998e-02     5.09921147013144786e-03        176
    1.09999999999999994e-02     5.09822872507286872e-03        175
    1.09999999999999994e-02     5.09822872507286872e-03        175
    1.05000000000000007e-02     5.09685831611286343e-03        174
    1.05000000000000007e-02     5.09685831611286343e-03        174
    1.00000000000000002e-02     5.09510565162951505e-03        173
    1.00000000000000002e-02     5.09510565162951505e-03        173
    9.49999999999999976e-03     5.09297764858882528e-03        172
    9.49999999999999976e-03     5.09297764858882528e-03        172
    8.99999999999999932e-03     5.09048270524660191e-03        171
    8.99999999999999932e-03     5.09048270524660191e-03        171
    8.50000000000000061e-03     5.08763066800438628e-03        170
    8.50000000000000061e-03     5.08763066800438628e-03        170
    8.00000000000000017e-03     5.08443279255020152e-03        169
    8.00000000000000017e-03     5.08443279255020152e-03        169
    7.49999999999999972e-03     5.08090169943749455e-03        168
    7.49999999999999972e-03     5.08090169943749455e-03        168
    7.00000000000000015e-03     5.07705132427757871e-03        167
    7.00000000000000015e-03     5.07705132427757871e-03        167
    6.49999999999999970e-03     5.07289686274214110e-03        166
    6.49999999999999970e-03     5.07289686274214110e-03        166
    6.00000000000000012e-03     5.06845471059286928e-03        165
    6.00000000000000012e-03     5.06845471059286928e-03        165
    5.49999999999999968e-03     5.06374239897486918e-03        164
    5.49999999999999968e-03     5.06374239897486918e-03        164
    5.00000000000000010e-03     5.05877852522924713e-03        163
    5.00000000000000010e-03     5.05877852522924713e-03        163
    4.49999999999999966e-03     5.05358267949789983e-03        162
    4.49999999999999966e-03     5.05358267949789983e-03        162
    4.00000000000000008e-03     5.04817536741017196e-03        161
    4.00000000000000008e-03     5.04817536741017196e-03        161
    3.50000000000000007e-03     5.04257792915650729e-03        160
    3.50000000000000007e-03     5.04257792915650729e-03        160
    3.00000000000000006e-03     5.03681245526846778e-03        159
    3.00000000000000006e-03     5.03681245526846778e-03        159
    2.50000000000000005e-03     5.03090169943749485e-03        158
    2.50000000000000005e-03     5.03090169943749485e-03        158
    2.00000000000000004e-03     5.02486898871648546e-03        157
    2.00000000000000004e-03     5.02486898871648546e-03        157
    1.50000000000000003e-03     5.01873813145857234e-03        156
    1.50000000000000003e-03     5.01873813145857234e-03        156
    1.00000000000000002e-03     5.01253332335643061e-03        155
    1.00000000000000002e-03     5.01253332335643061e-03        155
    5.00000000000000010e-04     5.00627905195293130e-03        154
